GPS;N6324.3626;E01028.6252;110712.000;230420;4.16;196.2
GPS;N6324.3616;E01028.6243;110713.000;230420;3.37;196.9
GPS;N6324.3610;E01028.6236;110714.000;230420;2.15;195.1
GPS;N6324.3607;E01028.6230;110715.000;230420;1.44;205.1
GPS;N6324.3605;E01028.6228;110716.000;230420;0.86;207.4
RADIO;11;5;-4;-88
RADIO;11;5;-4;-87
RADIO;11;5;-4;-87
GPS;N6324.3605;E01028.6227;110717.000;230420;0.47;207.4
RADIO;11;5;-4;-85
RADIO;11;5;-4;-84
RADIO;11;5;-4;-90
RADIO;11;5;-4;-87
RADIO;11;5;0;-92
RADIO;11;5;0;-80
RADIO;11;5;0;-84
RADIO;11;5;0;-88
RADIO;11;5;0;-88
RADIO;11;5;0;-83
RADIO;11;5;0;-85
RADIO;11;5;0;-85
RADIO;11;5;0;-85
RADIO;11;5;0;-85
RADIO;11;5;0;-83
RADIO;11;5;0;-81
RADIO;11;5;0;-83
RADIO;11;5;0;-84
RADIO;11;5;0;-89
RADIO;11;5;0;-82
RADIO;11;5;0;-90
RADIO;11;5;0;-86
RADIO;11;5;0;-81
RADIO;11;5;0;-81
RADIO;11;5;0;-88
GPS;N6324.3604;E01028.6229;110718.000;230420;0.21;207.4
RADIO;11;5;0;-81
RADIO;11;5;0;-82
RADIO;11;5;0;-82
RADIO;11;5;0;-85
RADIO;11;5;0;-81
RADIO;11;5;0;-84
RADIO;11;5;0;-79
RADIO;11;5;0;-81
RADIO;11;5;0;-82
RADIO;11;5;0;-87
RADIO;11;5;0;-82
RADIO;11;5;0;-82
RADIO;11;5;0;-82
RADIO;11;5;0;-80
RADIO;11;5;0;-83
RADIO;11;5;0;-83
RADIO;11;5;0;-82
RADIO;11;5;0;-82
RADIO;11;5;0;-89
RADIO;11;5;0;-81
RADIO;11;5;0;-80
RADIO;11;5;0;-87
RADIO;11;5;0;-84
RADIO;11;5;0;-81
RADIO;11;5;0;-81
RADIO;11;5;0;-82
RADIO;11;5;0;-80
RADIO;11;5;0;-79
GPS;N6324.3602;E01028.6229;110719.000;230420;0.20;207.4
RADIO;11;5;0;-82
RADIO;11;5;0;-81
RADIO;11;5;0;-83
RADIO;11;5;0;-85
RADIO;11;5;0;-82
RADIO;11;5;0;-81
RADIO;11;5;3;-77
RADIO;11;5;3;-77
RADIO;11;5;3;-81
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-76
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-76
RADIO;11;5;3;-76
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-77
RADIO;11;5;3;-81
RADIO;11;5;3;-78
RADIO;11;5;3;-80
RADIO;11;5;3;-78
RADIO;11;5;3;-78
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-80
RADIO;11;5;3;-79
RADIO;11;5;3;-82
GPS;N6324.3601;E01028.6231;110720.000;230420;0.15;207.4
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-79
RADIO;11;5;3;-78
RADIO;11;5;3;-78
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-80
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-80
RADIO;11;5;3;-77
RADIO;11;5;3;-77
RADIO;11;5;3;-77
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-76
RADIO;11;5;3;-79
RADIO;11;5;3;-80
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-79
RADIO;11;5;3;-79
RADIO;11;5;3;-83
RADIO;11;5;3;-77
RADIO;11;5;3;-78
GPS;N6324.3601;E01028.6230;110721.000;230420;0.09;207.4
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-75
RADIO;11;5;3;-77
RADIO;11;5;3;-77
RADIO;11;5;3;-76
RADIO;11;5;3;-80
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-82
RADIO;11;5;4;-80
RADIO;11;5;4;-80
RADIO;11;5;4;-82
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-75
RADIO;11;5;4;-76
RADIO;11;5;4;-79
RADIO;11;5;4;-76
RADIO;11;5;4;-75
RADIO;11;5;4;-77
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-77
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-77
RADIO;11;5;4;-77
RADIO;11;5;4;-77
RADIO;11;5;4;-76
RADIO;11;5;4;-77
RADIO;11;5;4;-77
RADIO;11;5;4;-75
RADIO;11;5;4;-77
RADIO;11;5;4;-77
GPS;N6324.3601;E01028.6230;110722.000;230420;0.18;207.4
RADIO;11;5;4;-76
RADIO;11;5;4;-80
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-75
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-83
RADIO;11;5;4;-80
RADIO;11;5;4;-80
RADIO;11;5;4;-82
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-75
RADIO;11;5;4;-75
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-80
RADIO;11;5;4;-77
RADIO;11;5;4;-77
RADIO;11;5;4;-76
RADIO;11;5;4;-77
RADIO;11;5;4;-76
RADIO;11;5;4;-77
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-76
RADIO;11;5;4;-77
RADIO;11;5;4;-76
RADIO;11;5;4;-77
RADIO;11;5;4;-77
RADIO;11;5;4;-76
RADIO;11;5;4;-78
RADIO;11;5;4;-74
RADIO;11;5;4;-76
RADIO;11;5;4;-80
RADIO;11;5;4;-77
GPS;N6324.3601;E01028.6229;110723.000;230420;0.08;207.4
RADIO;11;5;4;-76
RADIO;11;5;4;-74
RADIO;11;5;4;-75
RADIO;11;5;4;-76
RADIO;11;5;4;-75
RADIO;11;5;4;-82
RADIO;11;5;4;-82
RADIO;11;5;4;-81
RADIO;11;5;4;-82
GPS;N6324.3601;E01028.6230;110724.000;230420;0.17;207.4
GPS;N6324.3600;E01028.6231;110725.000;230420;0.25;207.4
GPS;N6324.3600;E01028.6232;110726.000;230420;0.14;207.4
GPS;N6324.3600;E01028.6232;110727.000;230420;0.12;207.4
GPS;N6324.3599;E01028.6233;110728.000;230420;0.06;207.4
GPS;N6324.3599;E01028.6233;110729.000;230420;0.06;207.4
RADIO;10;5;-4;-89
GPS;N6324.3599;E01028.6233;110730.000;230420;0.08;207.4
GPS;N6324.3599;E01028.6232;110731.000;230420;0.21;207.4
RADIO;10;5;0;-84
GPS;N6324.3599;E01028.6232;110732.000;230420;0.09;207.4
RADIO;10;5;0;-85
RADIO;10;5;0;-88
RADIO;10;5;3;-84
GPS;N6324.3599;E01028.6232;110733.000;230420;0.11;207.4
RADIO;10;5;3;-85
RADIO;10;5;3;-82
RADIO;10;5;3;-85
GPS;N6324.3599;E01028.6232;110734.000;230420;0.05;207.4
RADIO;10;5;3;-87
RADIO;10;5;3;-85
RADIO;10;5;3;-81
RADIO;10;5;4;-79
RADIO;10;5;4;-79
RADIO;10;5;4;-79
RADIO;10;5;4;-79
RADIO;10;5;4;-79
GPS;N6324.3599;E01028.6232;110735.000;230420;0.05;207.4
RADIO;10;5;4;-80
RADIO;10;5;4;-81
RADIO;10;5;4;-86
RADIO;10;5;4;-83
RADIO;10;5;4;-91
RADIO;10;5;4;-80
RADIO;10;5;4;-81
RADIO;10;5;4;-86
RADIO;10;5;4;-84
RADIO;10;5;4;-83
RADIO;10;5;4;-82
RADIO;10;5;4;-81
RADIO;10;5;4;-79
RADIO;10;5;4;-83
RADIO;10;5;4;-80
RADIO;10;5;4;-81
RADIO;10;5;4;-83
RADIO;10;5;4;-81
RADIO;10;5;4;-83
RADIO;10;5;4;-81
RADIO;10;5;4;-89
RADIO;10;5;4;-84
RADIO;10;5;4;-78
RADIO;10;5;4;-80
RADIO;10;5;4;-90
RADIO;10;5;4;-86
RADIO;10;5;4;-82
RADIO;10;5;4;-80
RADIO;10;5;4;-80
RADIO;10;5;4;-80
RADIO;10;5;4;-79
RADIO;10;5;4;-81
RADIO;10;5;4;-80
GPS;N6324.3599;E01028.6232;110736.000;230420;0.05;207.4
RADIO;10;5;4;-85
RADIO;10;5;4;-83
RADIO;10;5;4;-90
RADIO;10;5;4;-80
RADIO;10;5;4;-82
RADIO;10;5;4;-88
RADIO;10;5;4;-80
RADIO;10;5;4;-81
RADIO;10;5;4;-81
RADIO;10;5;4;-83
RADIO;10;5;4;-80
RADIO;10;5;4;-85
RADIO;10;5;4;-78
RADIO;10;5;4;-82
RADIO;10;5;4;-79
RADIO;10;5;4;-90
RADIO;10;5;4;-84
RADIO;10;5;4;-78
RADIO;10;5;4;-84
RADIO;10;5;4;-81
RADIO;10;5;4;-83
RADIO;10;5;4;-81
RADIO;10;5;4;-81
RADIO;10;5;4;-84
RADIO;10;5;4;-83
RADIO;10;5;4;-82
GPS;N6324.3599;E01028.6232;110737.000;230420;0.08;207.4
GPS;N6324.3599;E01028.6232;110738.000;230420;0.10;207.4
GPS;N6324.3599;E01028.6232;110739.000;230420;0.17;207.4
GPS;N6324.3599;E01028.6231;110740.000;230420;0.14;207.4
GPS;N6324.3599;E01028.6230;110741.000;230420;0.14;207.4
GPS;N6324.3600;E01028.6230;110742.000;230420;0.09;207.4
GPS;N6324.3600;E01028.6231;110743.000;230420;0.04;207.4
GPS;N6324.3600;E01028.6231;110744.000;230420;0.15;207.4
GPS;N6324.3600;E01028.6231;110745.000;230420;0.84;207.4
GPS;N6324.3584;E01028.6224;110746.000;230420;11.29;193.3
GPS;N6324.3540;E01028.6206;110747.000;230420;21.72;189.6
GPS;N6324.3481;E01028.6184;110748.000;230420;25.79;187.9
GPS;N6324.3429;E01028.6165;110749.000;230420;16.33;191.7
GPS;N6324.3402;E01028.6159;110750.000;230420;3.90;177.7
GPS;N6324.3394;E01028.6163;110751.000;230420;1.84;163.3
GPS;N6324.3391;E01028.6158;110752.000;230420;3.72;194.4
GPS;N6324.3382;E01028.6151;110753.000;230420;3.04;193.9
GPS;N6324.3372;E01028.6146;110754.000;230420;2.66;195.9
RADIO;11;6;-8;-87
RADIO;11;6;-8;-85
RADIO;11;6;-8;-88
GPS;N6324.3363;E01028.6139;110755.000;230420;1.94;199.2
RADIO;11;6;-8;-90
GPS;N6324.3358;E01028.6135;110756.000;230420;1.28;199.3
RADIO;11;6;-4;-84
RADIO;11;6;-4;-86
RADIO;11;6;-4;-85
RADIO;11;6;-4;-86
RADIO;11;6;-4;-84
RADIO;11;6;-4;-84
RADIO;11;6;-4;-84
RADIO;11;6;-4;-86
RADIO;11;6;-4;-84
GPS;N6324.3353;E01028.6134;110757.000;230420;0.84;194.8
RADIO;11;6;-4;-84
RADIO;11;6;-4;-86
RADIO;11;6;-4;-86
RADIO;11;6;-4;-82
RADIO;11;6;-4;-84
RADIO;11;6;-4;-82
RADIO;11;6;-4;-84
RADIO;11;6;-4;-84
RADIO;11;6;-4;-83
RADIO;11;6;-4;-83
RADIO;11;6;-4;-83
RADIO;11;6;-4;-86
RADIO;11;6;-4;-85
RADIO;11;6;0;-80
GPS;N6324.3351;E01028.6134;110758.000;230420;0.48;194.8
RADIO;11;6;0;-81
RADIO;11;6;0;-80
RADIO;11;6;0;-79
RADIO;11;6;0;-83
RADIO;11;6;0;-82
RADIO;11;6;0;-80
RADIO;11;6;0;-79
RADIO;11;6;0;-80
RADIO;11;6;0;-80
RADIO;11;6;0;-79
RADIO;11;6;0;-81
RADIO;11;6;0;-81
RADIO;11;6;0;-82
RADIO;11;6;0;-83
RADIO;11;6;0;-81
RADIO;11;6;0;-81
RADIO;11;6;0;-82
RADIO;11;6;0;-80
RADIO;11;6;0;-81
RADIO;11;6;0;-80
RADIO;11;6;0;-79
RADIO;11;6;0;-80
RADIO;11;6;0;-80
RADIO;11;6;0;-81
RADIO;11;6;0;-80
RADIO;11;6;0;-80
RADIO;11;6;0;-80
RADIO;11;6;0;-80
GPS;N6324.3348;E01028.6133;110759.000;230420;0.20;194.8
RADIO;11;6;0;-80
RADIO;11;6;0;-83
RADIO;11;6;0;-79
RADIO;11;6;0;-80
RADIO;11;6;0;-81
RADIO;11;6;0;-81
RADIO;11;6;0;-81
RADIO;11;6;0;-79
RADIO;11;6;0;-78
RADIO;11;6;0;-81
RADIO;11;6;0;-81
RADIO;11;6;0;-79
RADIO;11;6;0;-80
RADIO;11;6;0;-82
RADIO;11;6;0;-81
RADIO;11;6;0;-80
RADIO;11;6;0;-80
RADIO;11;6;0;-80
RADIO;11;6;0;-79
RADIO;11;6;0;-79
RADIO;11;6;0;-80
RADIO;11;6;0;-81
RADIO;11;6;0;-81
RADIO;11;6;0;-79
RADIO;11;6;0;-79
RADIO;11;6;0;-81
RADIO;11;6;0;-78
RADIO;11;6;0;-78
GPS;N6324.3347;E01028.6134;110800.000;230420;0.17;194.8
RADIO;11;6;0;-80
RADIO;11;6;3;-77
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-76
RADIO;11;6;3;-77
RADIO;11;6;3;-76
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-77
RADIO;11;6;3;-77
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-76
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-76
RADIO;11;6;3;-76
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-77
RADIO;11;6;3;-77
RADIO;11;6;3;-77
RADIO;11;6;3;-77
RADIO;11;6;3;-76
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-76
RADIO;11;6;3;-74
RADIO;11;6;3;-77
RADIO;11;6;3;-76
RADIO;11;6;3;-76
RADIO;11;6;3;-74
RADIO;11;6;3;-77
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-75
GPS;N6324.3348;E01028.6133;110801.000;230420;0.11;194.8
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-75
RADIO;11;6;3;-77
RADIO;11;6;3;-74
RADIO;11;6;3;-77
RADIO;11;6;3;-76
RADIO;11;6;3;-77
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-77
RADIO;11;6;3;-76
RADIO;11;6;3;-77
RADIO;11;6;3;-77
RADIO;11;6;3;-76
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;3;-74
RADIO;11;6;3;-76
RADIO;11;6;3;-78
RADIO;11;6;3;-75
RADIO;11;6;3;-78
RADIO;11;6;3;-78
RADIO;11;6;3;-76
RADIO;11;6;3;-76
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-75
RADIO;11;6;3;-76
RADIO;11;6;4;-75
GPS;N6324.3348;E01028.6133;110802.000;230420;0.13;194.8
RADIO;11;6;4;-74
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-77
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-77
RADIO;11;6;4;-77
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-74
RADIO;11;6;4;-77
RADIO;11;6;4;-78
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-76
RADIO;11;6;4;-77
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-77
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-74
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-75
GPS;N6324.3348;E01028.6133;110803.000;230420;0.25;194.8
RADIO;11;6;4;-76
RADIO;11;6;4;-74
RADIO;11;6;4;-77
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-77
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-74
RADIO;11;6;4;-76
RADIO;11;6;4;-74
RADIO;11;6;4;-76
RADIO;11;6;4;-78
RADIO;11;6;4;-74
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-77
RADIO;11;6;4;-77
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-76
RADIO;11;6;4;-75
RADIO;11;6;4;-76
RADIO;11;6;4;-74
RADIO;11;6;4;-74
RADIO;11;6;4;-77
GPS;N6324.3347;E01028.6134;110804.000;230420;0.16;194.8
GPS;N6324.3347;E01028.6135;110805.000;230420;0.11;194.8
GPS;N6324.3347;E01028.6136;110806.000;230420;0.15;194.8
GPS;N6324.3347;E01028.6137;110807.000;230420;0.09;194.8
GPS;N6324.3347;E01028.6137;110808.000;230420;0.19;194.8
GPS;N6324.3346;E01028.6137;110809.000;230420;0.21;194.8
RADIO;10;6;-4;-89
RADIO;10;6;-4;-91
RADIO;10;6;-4;-90
GPS;N6324.3346;E01028.6136;110810.000;230420;0.12;194.8
RADIO;10;6;0;-91
RADIO;10;6;0;-87
RADIO;10;6;0;-91
RADIO;10;6;0;-90
RADIO;10;6;0;-88
RADIO;10;6;0;-91
RADIO;10;6;0;-87
RADIO;10;6;0;-89
RADIO;10;6;0;-87
RADIO;10;6;0;-86
GPS;N6324.3346;E01028.6135;110811.000;230420;0.14;194.8
GPS;N6324.3345;E01028.6134;110812.000;230420;0.04;194.8
RADIO;10;6;0;-87
RADIO;10;6;3;-85
RADIO;10;6;3;-89
RADIO;10;6;3;-84
RADIO;10;6;3;-86
RADIO;10;6;3;-86
RADIO;10;6;3;-83
RADIO;10;6;3;-88
RADIO;10;6;3;-87
RADIO;10;6;3;-83
RADIO;10;6;3;-86
GPS;N6324.3345;E01028.6134;110813.000;230420;0.09;194.8
RADIO;10;6;3;-84
RADIO;10;6;3;-85
RADIO;10;6;3;-91
RADIO;10;6;3;-80
RADIO;10;6;3;-79
RADIO;10;6;3;-85
RADIO;10;6;3;-86
RADIO;10;6;3;-86
RADIO;10;6;3;-83
RADIO;10;6;3;-91
RADIO;10;6;3;-89
RADIO;10;6;3;-81
RADIO;10;6;3;-88
RADIO;10;6;3;-82
RADIO;10;6;3;-87
RADIO;10;6;3;-86
GPS;N6324.3346;E01028.6133;110814.000;230420;0.09;194.8
RADIO;10;6;4;-82
RADIO;10;6;4;-84
RADIO;10;6;4;-80
RADIO;10;6;4;-87
RADIO;10;6;4;-89
RADIO;10;6;4;-83
RADIO;10;6;4;-84
RADIO;10;6;4;-83
RADIO;10;6;4;-82
RADIO;10;6;4;-86
GPS;N6324.3346;E01028.6133;110815.000;230420;0.16;194.8
RADIO;10;6;4;-84
RADIO;10;6;4;-86
RADIO;10;6;4;-82
RADIO;10;6;4;-84
RADIO;10;6;4;-83
RADIO;10;6;4;-85
RADIO;10;6;4;-86
RADIO;10;6;4;-83
RADIO;10;6;4;-86
RADIO;10;6;4;-83
RADIO;10;6;4;-88
RADIO;10;6;4;-82
RADIO;10;6;4;-85
RADIO;10;6;4;-86
RADIO;10;6;4;-82
RADIO;10;6;4;-83
RADIO;10;6;4;-84
RADIO;10;6;4;-88
RADIO;10;6;4;-85
GPS;N6324.3346;E01028.6133;110816.000;230420;0.06;194.8
GPS;N6324.3346;E01028.6133;110817.000;230420;0.05;194.8
GPS;N6324.3346;E01028.6134;110818.000;230420;0.03;194.8
GPS;N6324.3346;E01028.6134;110819.000;230420;0.08;194.8
GPS;N6324.3346;E01028.6134;110820.000;230420;0.09;194.8
GPS;N6324.3346;E01028.6134;110821.000;230420;0.06;194.8
GPS;N6324.3346;E01028.6134;110822.000;230420;0.08;194.8
GPS;N6324.3346;E01028.6134;110823.000;230420;0.28;194.8
GPS;N6324.3346;E01028.6134;110824.000;230420;0.26;194.8
GPS;N6324.3345;E01028.6134;110825.000;230420;0.09;194.8
GPS;N6324.3345;E01028.6134;110826.000;230420;1.27;194.8
GPS;N6324.3326;E01028.6125;110827.000;230420;12.87;192.1
GPS;N6324.3278;E01028.6105;110828.000;230420;21.52;190.3
GPS;N6324.3216;E01028.6082;110829.000;230420;24.42;188.5
GPS;N6324.3166;E01028.6064;110830.000;230420;13.04;190.6
GPS;N6324.3137;E01028.6053;110831.000;230420;7.90;189.7
GPS;N6324.3125;E01028.6053;110832.000;230420;2.66;178.0
GPS;N6324.3110;E01028.6052;110833.000;230420;4.39;191.0
GPS;N6324.3098;E01028.6045;110834.000;230420;4.42;196.2
GPS;N6324.3088;E01028.6036;110835.000;230420;3.81;194.1
GPS;N6324.3079;E01028.6030;110836.000;230420;2.21;194.4
RADIO;11;7;-8;-91
GPS;N6324.3075;E01028.6025;110837.000;230420;1.32;193.6
GPS;N6324.3076;E01028.6022;110838.000;230420;0.42;193.6
GPS;N6324.3077;E01028.6021;110839.000;230420;0.22;193.6
RADIO;11;7;-4;-91
RADIO;11;7;-4;-88
RADIO;11;7;-4;-91
RADIO;11;7;-4;-88
RADIO;11;7;-4;-87
RADIO;11;7;-4;-89
RADIO;11;7;-4;-89
RADIO;11;7;0;-84
GPS;N6324.3079;E01028.6019;110840.000;230420;0.20;193.6
RADIO;11;7;0;-84
RADIO;11;7;0;-88
RADIO;11;7;0;-85
RADIO;11;7;0;-83
RADIO;11;7;0;-88
RADIO;11;7;0;-87
RADIO;11;7;0;-90
RADIO;11;7;0;-83
RADIO;11;7;0;-85
RADIO;11;7;0;-87
RADIO;11;7;0;-85
RADIO;11;7;0;-85
RADIO;11;7;0;-86
RADIO;11;7;0;-85
RADIO;11;7;0;-88
RADIO;11;7;0;-87
GPS;N6324.3081;E01028.6019;110841.000;230420;0.02;193.6
RADIO;11;7;0;-83
RADIO;11;7;0;-87
RADIO;11;7;0;-84
RADIO;11;7;0;-86
RADIO;11;7;0;-86
RADIO;11;7;0;-87
RADIO;11;7;0;-86
RADIO;11;7;0;-86
RADIO;11;7;0;-84
RADIO;11;7;0;-84
RADIO;11;7;0;-86
RADIO;11;7;0;-87
RADIO;11;7;0;-86
RADIO;11;7;0;-86
RADIO;11;7;0;-89
RADIO;11;7;0;-83
RADIO;11;7;0;-84
RADIO;11;7;0;-86
RADIO;11;7;0;-85
RADIO;11;7;3;-80
RADIO;11;7;3;-79
RADIO;11;7;3;-84
RADIO;11;7;3;-79
GPS;N6324.3081;E01028.6019;110842.000;230420;0.23;193.6
RADIO;11;7;3;-80
RADIO;11;7;3;-82
RADIO;11;7;3;-81
RADIO;11;7;3;-80
RADIO;11;7;3;-80
RADIO;11;7;3;-82
RADIO;11;7;3;-84
RADIO;11;7;3;-80
RADIO;11;7;3;-85
RADIO;11;7;3;-81
RADIO;11;7;3;-80
RADIO;11;7;3;-83
RADIO;11;7;3;-80
RADIO;11;7;3;-80
RADIO;11;7;3;-80
RADIO;11;7;3;-82
RADIO;11;7;3;-82
RADIO;11;7;3;-81
RADIO;11;7;3;-79
RADIO;11;7;3;-79
RADIO;11;7;3;-83
RADIO;11;7;3;-82
RADIO;11;7;3;-82
RADIO;11;7;3;-81
RADIO;11;7;3;-82
RADIO;11;7;3;-81
RADIO;11;7;3;-82
RADIO;11;7;3;-84
RADIO;11;7;3;-79
RADIO;11;7;3;-79
RADIO;11;7;3;-82
GPS;N6324.3082;E01028.6020;110843.000;230420;0.31;193.6
RADIO;11;7;3;-83
RADIO;11;7;3;-80
RADIO;11;7;3;-81
RADIO;11;7;3;-81
RADIO;11;7;3;-82
RADIO;11;7;3;-83
RADIO;11;7;3;-80
RADIO;11;7;3;-82
RADIO;11;7;3;-82
RADIO;11;7;3;-80
RADIO;11;7;3;-78
RADIO;11;7;3;-81
RADIO;11;7;3;-78
RADIO;11;7;3;-79
RADIO;11;7;3;-82
RADIO;11;7;3;-82
RADIO;11;7;3;-80
RADIO;11;7;3;-80
RADIO;11;7;3;-81
RADIO;11;7;3;-82
RADIO;11;7;3;-80
RADIO;11;7;3;-82
RADIO;11;7;3;-82
RADIO;11;7;4;-79
RADIO;11;7;4;-78
RADIO;11;7;4;-79
RADIO;11;7;4;-81
RADIO;11;7;4;-82
RADIO;11;7;4;-79
GPS;N6324.3082;E01028.6021;110844.000;230420;0.23;193.6
RADIO;11;7;4;-79
RADIO;11;7;4;-81
RADIO;11;7;4;-80
RADIO;11;7;4;-81
RADIO;11;7;4;-79
RADIO;11;7;4;-77
RADIO;11;7;4;-81
RADIO;11;7;4;-78
RADIO;11;7;4;-82
RADIO;11;7;4;-78
RADIO;11;7;4;-79
RADIO;11;7;4;-80
RADIO;11;7;4;-81
RADIO;11;7;4;-79
RADIO;11;7;4;-82
RADIO;11;7;4;-79
RADIO;11;7;4;-79
RADIO;11;7;4;-78
RADIO;11;7;4;-83
RADIO;11;7;4;-82
RADIO;11;7;4;-83
RADIO;11;7;4;-78
RADIO;11;7;4;-78
RADIO;11;7;4;-78
RADIO;11;7;4;-80
RADIO;11;7;4;-82
RADIO;11;7;4;-78
RADIO;11;7;4;-80
GPS;N6324.3082;E01028.6023;110845.000;230420;0.22;193.6
RADIO;11;7;4;-80
RADIO;11;7;4;-80
RADIO;11;7;4;-79
RADIO;11;7;4;-78
RADIO;11;7;4;-83
RADIO;11;7;4;-77
RADIO;11;7;4;-77
RADIO;11;7;4;-83
RADIO;11;7;4;-77
RADIO;11;7;4;-79
RADIO;11;7;4;-80
RADIO;11;7;4;-80
RADIO;11;7;4;-78
RADIO;11;7;4;-82
RADIO;11;7;4;-82
RADIO;11;7;4;-78
RADIO;11;7;4;-78
RADIO;11;7;4;-78
RADIO;11;7;4;-78
RADIO;11;7;4;-83
RADIO;11;7;4;-81
RADIO;11;7;4;-81
RADIO;11;7;4;-83
RADIO;11;7;4;-78
RADIO;11;7;4;-78
RADIO;11;7;4;-78
RADIO;11;7;4;-80
GPS;N6324.3083;E01028.6024;110846.000;230420;0.17;193.6
GPS;N6324.3083;E01028.6025;110847.000;230420;0.20;193.6
GPS;N6324.3082;E01028.6025;110848.000;230420;0.29;193.6
GPS;N6324.3081;E01028.6024;110849.000;230420;0.19;193.6
RADIO;10;7;-8;-89
GPS;N6324.3081;E01028.6024;110850.000;230420;0.28;173.0
RADIO;10;7;-8;-90
RADIO;10;7;-4;-85
RADIO;10;7;-4;-84
RADIO;10;7;-4;-84
RADIO;10;7;-4;-87
GPS;N6324.3080;E01028.6024;110851.000;230420;0.25;181.6
RADIO;10;7;-4;-86
RADIO;10;7;-4;-87
RADIO;10;7;-4;-86
