gps_dist,real_dist,th_gps_dist,angle,tx_power,rssi
402,414,400,H_BC,4,-94
402,414,400,H_BC,4,-86
402,414,400,V_BC,0,-90
402,414,400,V_BC,0,-89
402,414,400,V_BC,0,-90
402,414,400,V_BC,0,-93
402,414,400,V_BC,0,-90
402,414,400,V_BC,0,-91
402,414,400,V_BC,0,-92
402,414,400,V_BC,0,-88
402,414,400,V_BC,3,-89
402,414,400,V_BC,3,-88
402,414,400,V_BC,3,-90
402,414,400,V_BC,3,-91
402,414,400,V_BC,3,-86
402,414,400,V_BC,3,-86
402,414,400,V_BC,3,-85
402,414,400,V_BC,3,-86
402,414,400,V_BC,3,-87
402,414,400,V_BC,3,-88
402,414,400,V_BC,3,-91
402,414,400,V_BC,3,-87
402,414,400,V_BC,3,-90
402,414,400,V_BC,3,-93
402,414,400,V_BC,3,-88
402,414,400,V_BC,3,-86
402,414,400,V_BC,3,-88
402,414,400,V_BC,3,-86
402,414,400,V_BC,3,-88
402,414,400,V_BC,4,-87
402,414,400,V_BC,4,-86
402,414,400,V_BC,4,-86
402,414,400,V_BC,4,-90
402,414,400,V_BC,4,-86
402,414,400,V_BC,4,-89
402,414,400,V_BC,4,-84
402,414,400,V_BC,4,-89
402,414,400,V_BC,4,-89
402,414,400,V_BC,4,-87
402,414,400,V_BC,4,-88
402,414,400,V_BC,4,-87
402,414,400,V_BC,4,-85
402,414,400,V_BC,4,-85
402,414,400,V_BC,4,-84
402,414,400,V_BC,4,-84
402,414,400,V_BC,4,-83
402,414,400,V_BC,4,-86
402,414,400,V_BC,4,-86
402,414,400,V_BC,4,-84
402,414,400,V_BC,4,-86
402,414,400,V_BC,4,-86
402,414,400,V_BC,4,-89
402,414,400,V_BC,4,-91
402,414,400,V_BC,4,-85
402,414,400,V_BC,4,-85
402,414,400,V_BC,4,-87
402,414,400,V_BC,4,-85
402,414,400,V_BC,4,-88
402,414,400,V_BC,4,-84
402,414,400,V_BC,4,-84
402,414,400,V_BC,4,-83
402,414,400,V_BC,4,-87
452,462,450,H_BC,3,-91
452,462,450,H_BC,3,-95
452,462,450,H_BC,3,-91
452,462,450,H_BC,3,-93
452,462,450,H_BC,3,-90
452,462,450,H_BC,3,-92
452,462,450,H_BC,3,-90
452,462,450,H_BC,3,-91
452,462,450,H_BC,3,-92
452,462,450,H_BC,4,-90
452,462,450,H_BC,4,-91
452,462,450,H_BC,4,-91
452,462,450,H_BC,4,-91
452,462,450,H_BC,4,-91
452,462,450,H_BC,4,-89
452,462,450,H_BC,4,-90
452,462,450,H_BC,4,-90
452,462,450,H_BC,4,-92
452,462,450,H_BC,4,-89
452,462,450,H_BC,4,-91
452,462,450,H_BC,4,-90
452,462,450,H_BC,4,-87
452,462,450,H_BC,4,-90
452,462,450,H_BC,4,-95
501,510,500,H_BC,3,-94
501,510,500,H_BC,3,-92
501,510,500,H_BC,3,-89
501,510,500,H_BC,3,-94
501,510,500,H_BC,3,-91
501,510,500,H_BC,3,-91
501,510,500,H_BC,3,-89
501,510,500,H_BC,4,-91
501,510,500,H_BC,4,-90
501,510,500,H_BC,4,-89
501,510,500,H_BC,4,-91
501,510,500,H_BC,4,-91
501,510,500,H_BC,4,-91
501,510,500,H_BC,4,-88
501,510,500,H_BC,4,-93
501,510,500,H_BC,4,-90
501,510,500,V_BC,3,-90
501,510,500,V_BC,3,-94
501,510,500,V_BC,3,-90
501,510,500,V_BC,3,-91
501,510,500,V_BC,3,-93
501,510,500,V_BC,3,-92
501,510,500,V_BC,3,-93
501,510,500,V_BC,3,-92
501,510,500,V_BC,3,-89
501,510,500,V_BC,3,-93
501,510,500,V_BC,4,-92
501,510,500,V_BC,4,-92
501,510,500,V_BC,4,-90
501,510,500,V_BC,4,-91
501,510,500,V_BC,4,-91
501,510,500,V_BC,4,-91
501,510,500,V_BC,4,-90
501,510,500,V_BC,4,-95
501,510,500,V_BC,4,-89
501,510,500,V_BC,4,-88
501,510,500,V_BC,4,-92
501,510,500,V_BC,4,-89
501,510,500,V_BC,4,-92
501,510,500,V_BC,4,-93
501,510,500,V_BC,4,-89
501,510,500,V_BC,4,-92
501,510,500,V_BC,4,-88
501,510,500,V_BC,4,-91
501,510,500,V_BC,4,-89
501,510,500,V_BC,4,-88
501,510,500,V_BC,4,-90
501,510,500,V_BC,4,-93
550,558,550,H_BC,3,-90
550,558,550,H_BC,3,-93
550,558,550,H_BC,3,-94
550,558,550,H_BC,3,-93
550,558,550,V_BC,0,-91
550,558,550,V_BC,0,-93
550,558,550,V_BC,0,-96
550,558,550,V_BC,0,-94
550,558,550,V_BC,0,-92
550,558,550,V_BC,0,-91
550,558,550,V_BC,0,-95
550,558,550,V_BC,3,-92
550,558,550,V_BC,3,-90
550,558,550,V_BC,3,-90
550,558,550,V_BC,3,-92
550,558,550,V_BC,3,-87
550,558,550,V_BC,3,-92
550,558,550,V_BC,3,-90
550,558,550,V_BC,3,-88
550,558,550,V_BC,3,-91
550,558,550,V_BC,3,-90
550,558,550,V_BC,3,-89
550,558,550,V_BC,3,-87
550,558,550,V_BC,3,-91
550,558,550,V_BC,3,-91
550,558,550,V_BC,3,-91
550,558,550,V_BC,3,-87
550,558,550,V_BC,3,-93
550,558,550,V_BC,3,-89
550,558,550,V_BC,3,-90
550,558,550,V_BC,3,-91
550,558,550,V_BC,3,-88
550,558,550,V_BC,3,-87
550,558,550,V_BC,3,-88
550,558,550,V_BC,3,-88
550,558,550,V_BC,4,-88
550,558,550,V_BC,4,-87
550,558,550,V_BC,4,-88
550,558,550,V_BC,4,-91
550,558,550,V_BC,4,-87
550,558,550,V_BC,4,-90
550,558,550,V_BC,4,-90
550,558,550,V_BC,4,-89
550,558,550,V_BC,4,-93
550,558,550,V_BC,4,-89
550,558,550,V_BC,4,-89
550,558,550,V_BC,4,-89
550,558,550,V_BC,4,-92
550,558,550,V_BC,4,-87
550,558,550,V_BC,4,-88
550,558,550,V_BC,4,-91
550,558,550,V_BC,4,-90
550,558,550,V_BC,4,-89
550,558,550,V_BC,4,-89
550,558,550,V_BC,4,-89
550,558,550,V_BC,4,-89
550,558,550,V_BC,4,-89
550,558,550,V_BC,4,-91
550,558,550,V_BC,4,-89
550,558,550,V_BC,4,-91
550,558,550,V_BC,4,-93
550,558,550,V_BC,4,-88
550,558,550,V_BC,4,-92
550,558,550,V_BC,4,-91
550,558,550,V_BC,4,-91
550,558,550,V_BC,4,-92
550,558,550,V_BC,4,-89
550,558,550,V_BC,4,-88
550,558,550,V_BC,4,-88
550,558,550,V_BC,4,-86
550,558,550,V_BC,4,-88
550,558,550,V_BC,4,-91
550,558,550,V_BC,4,-90
600,608,600,V_BC,0,-93
600,608,600,V_BC,0,-90
600,608,600,V_BC,0,-91
600,608,600,V_BC,0,-90
600,608,600,V_BC,0,-90
600,608,600,V_BC,0,-92
600,608,600,V_BC,0,-91
600,608,600,V_BC,0,-90
600,608,600,V_BC,0,-91
600,608,600,V_BC,0,-93
600,608,600,V_BC,0,-91
600,608,600,V_BC,0,-92
600,608,600,V_BC,0,-90
600,608,600,V_BC,0,-90
600,608,600,V_BC,0,-89
600,608,600,V_BC,0,-95
600,608,600,V_BC,0,-89
600,608,600,V_BC,0,-91
600,608,600,V_BC,0,-92
600,608,600,V_BC,0,-91
600,608,600,V_BC,0,-93
600,608,600,V_BC,0,-91
600,608,600,V_BC,0,-92
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-89
600,608,600,V_BC,3,-89
600,608,600,V_BC,3,-88
600,608,600,V_BC,3,-86
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-85
600,608,600,V_BC,3,-89
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-88
600,608,600,V_BC,3,-88
600,608,600,V_BC,3,-89
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-88
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-89
600,608,600,V_BC,3,-86
600,608,600,V_BC,3,-88
600,608,600,V_BC,3,-89
600,608,600,V_BC,3,-86
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-86
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-86
600,608,600,V_BC,3,-88
600,608,600,V_BC,3,-86
600,608,600,V_BC,3,-88
600,608,600,V_BC,3,-88
600,608,600,V_BC,3,-86
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-91
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-89
600,608,600,V_BC,3,-87
600,608,600,V_BC,3,-88
600,608,600,V_BC,4,-87
600,608,600,V_BC,4,-89
600,608,600,V_BC,4,-86
600,608,600,V_BC,4,-86
600,608,600,V_BC,4,-86
600,608,600,V_BC,4,-87
600,608,600,V_BC,4,-88
600,608,600,V_BC,4,-92
600,608,600,V_BC,4,-89
600,608,600,V_BC,4,-84
600,608,600,V_BC,4,-86
600,608,600,V_BC,4,-89
600,608,600,V_BC,4,-86
600,608,600,V_BC,4,-87
600,608,600,V_BC,4,-86
600,608,600,V_BC,4,-85
600,608,600,V_BC,4,-85
600,608,600,V_BC,4,-84
600,608,600,V_BC,4,-85
600,608,600,V_BC,4,-86
600,608,600,V_BC,4,-87
600,608,600,V_BC,4,-86
600,608,600,V_BC,4,-85
600,608,600,V_BC,4,-88
600,608,600,V_BC,4,-87
600,608,600,V_BC,4,-86
600,608,600,V_BC,4,-86
600,608,600,V_BC,4,-87
600,608,600,V_BC,4,-87
600,608,600,V_BC,4,-89
600,608,600,V_BC,4,-86
600,608,600,V_BC,4,-85
600,608,600,V_BC,4,-88
600,608,600,V_BC,4,-86
600,608,600,V_BC,4,-86
600,608,600,V_BC,4,-86
600,608,600,V_BC,4,-86
600,608,600,V_BC,4,-86
600,608,600,V_BC,4,-84
600,608,600,V_BC,4,-86
600,608,600,V_BC,4,-87
600,608,600,V_BC,4,-85
614,621,650,H_BC,3,-95
614,621,650,H_BC,3,-92
614,621,650,H_BC,3,-93
614,621,650,H_BC,3,-94
614,621,650,H_BC,3,-95
614,621,650,H_BC,3,-92
614,621,650,H_BC,3,-91
614,621,650,H_BC,3,-94
614,621,650,H_BC,3,-93
614,621,650,H_BC,3,-95
614,621,650,H_BC,3,-93
614,621,650,H_BC,4,-92
614,621,650,H_BC,4,-89
614,621,650,H_BC,4,-89
614,621,650,H_BC,4,-91
614,621,650,H_BC,4,-89
614,621,650,H_BC,4,-89
614,621,650,H_BC,4,-93
614,621,650,H_BC,4,-92
614,621,650,H_BC,4,-91
614,621,650,H_BC,4,-91
614,621,650,H_BC,4,-88
614,621,650,H_BC,4,-90
614,621,650,H_BC,4,-96
614,621,650,H_BC,4,-94
614,621,650,H_BC,4,-90
614,621,650,H_BC,4,-90
614,621,650,H_BC,4,-93
614,621,650,H_BC,4,-93
614,621,650,H_BC,4,-93
614,621,650,H_BC,4,-90
614,621,650,H_BC,4,-92
614,621,650,H_BC,4,-91
614,621,650,H_BC,4,-95
614,621,650,H_BC,4,-92
614,621,650,H_BC,4,-88
614,621,650,H_BC,4,-92
614,621,650,H_BC,4,-89
614,621,650,H_BC,4,-88
614,621,650,H_BC,4,-91
614,621,650,H_BC,4,-90
626,633,650,V_BC,3,-90
626,633,650,V_BC,3,-92
626,633,650,V_BC,3,-91
626,633,650,V_BC,3,-90
626,633,650,V_BC,3,-95
626,633,650,V_BC,3,-90
626,633,650,V_BC,3,-92
626,633,650,V_BC,3,-91
626,633,650,V_BC,3,-94
626,633,650,V_BC,3,-89
626,633,650,V_BC,3,-96
626,633,650,V_BC,4,-90
626,633,650,V_BC,4,-90
626,633,650,V_BC,4,-93
626,633,650,V_BC,4,-93
626,633,650,V_BC,4,-92
626,633,650,V_BC,4,-91
626,633,650,V_BC,4,-92
626,633,650,V_BC,4,-93
626,633,650,V_BC,4,-95
655,662,700,H_BC,3,-93
655,662,700,H_BC,3,-92
655,662,700,H_BC,3,-88
655,662,700,H_BC,3,-91
655,662,700,H_BC,3,-90
655,662,700,H_BC,3,-91
655,662,700,H_BC,3,-92
655,662,700,H_BC,3,-89
655,662,700,H_BC,3,-89
655,662,700,H_BC,3,-92
655,662,700,H_BC,3,-90
655,662,700,H_BC,3,-91
655,662,700,H_BC,3,-93
655,662,700,H_BC,3,-90
655,662,700,H_BC,3,-90
655,662,700,H_BC,3,-88
655,662,700,H_BC,3,-89
655,662,700,H_BC,3,-91
655,662,700,H_BC,4,-92
655,662,700,H_BC,4,-88
655,662,700,H_BC,4,-89
655,662,700,H_BC,4,-91
655,662,700,H_BC,4,-89
655,662,700,H_BC,4,-89
655,662,700,H_BC,4,-88
655,662,700,H_BC,4,-88
655,662,700,H_BC,4,-88
655,662,700,H_BC,4,-91
655,662,700,H_BC,4,-91
655,662,700,H_BC,4,-89
655,662,700,H_BC,4,-92
655,662,700,H_BC,4,-89
655,662,700,H_BC,4,-90
655,662,700,H_BC,4,-89
655,662,700,H_BC,4,-89
655,662,700,H_BC,4,-89
655,662,700,H_BC,4,-89
655,662,700,H_BC,4,-89
655,662,700,H_BC,4,-90
655,662,700,H_BC,4,-91
655,662,700,H_BC,4,-91
655,662,700,H_BC,4,-91
655,662,700,H_BC,4,-90
655,662,700,H_BC,4,-89
655,662,700,H_BC,4,-89
655,662,700,H_BC,4,-90
655,662,700,H_BC,4,-90
655,662,700,H_BC,4,-87
655,662,700,H_BC,4,-91
655,662,700,H_BC,4,-89
655,662,700,H_BC,4,-89
655,662,700,H_BC,4,-90
655,662,700,H_BC,4,-90
655,662,700,H_BC,4,-90
653,660,700,V_BC,0,-92
653,660,700,V_BC,0,-92
653,660,700,V_BC,0,-94
653,660,700,V_BC,3,-92
653,660,700,V_BC,3,-91
653,660,700,V_BC,3,-88
653,660,700,V_BC,3,-89
653,660,700,V_BC,3,-91
653,660,700,V_BC,3,-92
653,660,700,V_BC,3,-89
653,660,700,V_BC,3,-89
653,660,700,V_BC,3,-90
653,660,700,V_BC,3,-90
653,660,700,V_BC,3,-89
653,660,700,V_BC,3,-89
653,660,700,V_BC,3,-91
653,660,700,V_BC,3,-87
653,660,700,V_BC,3,-89
653,660,700,V_BC,3,-87
653,660,700,V_BC,3,-91
653,660,700,V_BC,3,-91
653,660,700,V_BC,3,-89
653,660,700,V_BC,3,-89
653,660,700,V_BC,3,-89
653,660,700,V_BC,3,-92
653,660,700,V_BC,3,-89
653,660,700,V_BC,3,-88
653,660,700,V_BC,3,-87
653,660,700,V_BC,3,-87
653,660,700,V_BC,3,-90
653,660,700,V_BC,3,-90
653,660,700,V_BC,3,-89
653,660,700,V_BC,3,-89
653,660,700,V_BC,3,-87
653,660,700,V_BC,3,-89
653,660,700,V_BC,3,-91
653,660,700,V_BC,3,-89
653,660,700,V_BC,3,-91
653,660,700,V_BC,3,-89
653,660,700,V_BC,3,-88
653,660,700,V_BC,3,-90
653,660,700,V_BC,3,-89
653,660,700,V_BC,3,-90
653,660,700,V_BC,4,-89
653,660,700,V_BC,4,-87
653,660,700,V_BC,4,-91
653,660,700,V_BC,4,-89
653,660,700,V_BC,4,-88
653,660,700,V_BC,4,-89
653,660,700,V_BC,4,-88
653,660,700,V_BC,4,-89
653,660,700,V_BC,4,-88
653,660,700,V_BC,4,-88
653,660,700,V_BC,4,-88
653,660,700,V_BC,4,-88
653,660,700,V_BC,4,-90
653,660,700,V_BC,4,-90
653,660,700,V_BC,4,-89
653,660,700,V_BC,4,-87
653,660,700,V_BC,4,-87
653,660,700,V_BC,4,-87
653,660,700,V_BC,4,-90
653,660,700,V_BC,4,-92
653,660,700,V_BC,4,-91
653,660,700,V_BC,4,-88
653,660,700,V_BC,4,-88
653,660,700,V_BC,4,-88
653,660,700,V_BC,4,-91
653,660,700,V_BC,4,-89
653,660,700,V_BC,4,-88
653,660,700,V_BC,4,-89
653,660,700,V_BC,4,-88
653,660,700,V_BC,4,-88
653,660,700,V_BC,4,-87
653,660,700,V_BC,4,-90
653,660,700,V_BC,4,-90
653,660,700,V_BC,4,-90
653,660,700,V_BC,4,-87
689,696,750,H_BC,0,-95
689,696,750,H_BC,3,-90
689,696,750,H_BC,3,-93
689,696,750,H_BC,3,-89
689,696,750,H_BC,3,-91
689,696,750,H_BC,3,-92
689,696,750,H_BC,3,-89
689,696,750,H_BC,3,-88
689,696,750,H_BC,3,-91
689,696,750,H_BC,3,-92
689,696,750,H_BC,3,-89
689,696,750,H_BC,3,-92
689,696,750,H_BC,3,-90
689,696,750,H_BC,3,-91
689,696,750,H_BC,3,-90
689,696,750,H_BC,3,-91
689,696,750,H_BC,3,-89
689,696,750,H_BC,3,-90
689,696,750,H_BC,3,-90
689,696,750,H_BC,3,-89
689,696,750,H_BC,3,-88
689,696,750,H_BC,3,-93
689,696,750,H_BC,3,-89
689,696,750,H_BC,3,-91
689,696,750,H_BC,3,-91
689,696,750,H_BC,3,-92
689,696,750,H_BC,4,-90
689,696,750,H_BC,4,-92
689,696,750,H_BC,4,-90
689,696,750,H_BC,4,-89
689,696,750,H_BC,4,-91
689,696,750,H_BC,4,-93
689,696,750,H_BC,4,-90
689,696,750,H_BC,4,-91
689,696,750,H_BC,4,-92
689,696,750,H_BC,4,-91
689,696,750,H_BC,4,-89
689,696,750,H_BC,4,-89
689,696,750,H_BC,4,-90
689,696,750,H_BC,4,-94
689,696,750,H_BC,4,-91
689,696,750,H_BC,4,-90
689,696,750,H_BC,4,-91
689,696,750,H_BC,4,-91
689,696,750,H_BC,4,-89
689,696,750,H_BC,4,-90
689,696,750,H_BC,4,-91
689,696,750,H_BC,4,-86
689,696,750,H_BC,4,-93
689,696,750,H_BC,4,-89
689,696,750,H_BC,4,-88
689,696,750,H_BC,4,-90
689,696,750,H_BC,4,-88
689,696,750,H_BC,4,-90
689,696,750,H_BC,4,-89
689,696,750,H_BC,4,-89
689,696,750,H_BC,4,-88
689,696,750,H_BC,4,-90
689,696,750,H_BC,4,-90
689,696,750,H_BC,4,-91
689,696,750,H_BC,4,-92
689,696,750,H_BC,4,-89
689,696,750,H_BC,4,-92
689,696,750,H_BC,4,-89
689,696,750,H_BC,4,-89
689,696,750,H_BC,4,-88
699,706,750,V_BC,3,-91
699,706,750,V_BC,3,-91
699,706,750,V_BC,3,-94
699,706,750,V_BC,3,-92
699,706,750,V_BC,3,-88
699,706,750,V_BC,3,-97
699,706,750,V_BC,3,-93
699,706,750,V_BC,3,-92
699,706,750,V_BC,3,-88
699,706,750,V_BC,3,-89
699,706,750,V_BC,3,-91
699,706,750,V_BC,3,-87
699,706,750,V_BC,3,-93
699,706,750,V_BC,3,-87
699,706,750,V_BC,3,-90
699,706,750,V_BC,3,-90
699,706,750,V_BC,3,-92
699,706,750,V_BC,3,-90
699,706,750,V_BC,3,-88
699,706,750,V_BC,3,-91
699,706,750,V_BC,3,-90
699,706,750,V_BC,3,-91
699,706,750,V_BC,3,-87
699,706,750,V_BC,3,-92
699,706,750,V_BC,3,-88
699,706,750,V_BC,3,-89
699,706,750,V_BC,3,-91
699,706,750,V_BC,3,-89
699,706,750,V_BC,3,-92
699,706,750,V_BC,3,-90
699,706,750,V_BC,3,-94
699,706,750,V_BC,4,-87
699,706,750,V_BC,4,-92
699,706,750,V_BC,4,-89
699,706,750,V_BC,4,-91
699,706,750,V_BC,4,-90
699,706,750,V_BC,4,-91
699,706,750,V_BC,4,-88
699,706,750,V_BC,4,-87
699,706,750,V_BC,4,-88
699,706,750,V_BC,4,-88
699,706,750,V_BC,4,-89
699,706,750,V_BC,4,-90
699,706,750,V_BC,4,-88
699,706,750,V_BC,4,-90
699,706,750,V_BC,4,-91
699,706,750,V_BC,4,-91
699,706,750,V_BC,4,-88
699,706,750,V_BC,4,-89
699,706,750,V_BC,4,-90
699,706,750,V_BC,4,-91
699,706,750,V_BC,4,-88
699,706,750,V_BC,4,-91
699,706,750,V_BC,4,-87
699,706,750,V_BC,4,-90
699,706,750,V_BC,4,-89
699,706,750,V_BC,4,-90
699,706,750,V_BC,4,-88
699,706,750,V_BC,4,-89
699,706,750,V_BC,4,-90
699,706,750,V_BC,4,-88
754,760,800,H_BC,3,-92
754,760,800,H_BC,3,-91
754,760,800,H_BC,3,-93
754,760,800,H_BC,3,-94
754,760,800,H_BC,3,-93
754,760,800,H_BC,3,-92
754,760,800,H_BC,3,-91
754,760,800,H_BC,3,-92
754,760,800,H_BC,3,-90
754,760,800,H_BC,4,-91
754,760,800,H_BC,4,-93
754,760,800,H_BC,4,-91
754,760,800,H_BC,4,-94
754,760,800,H_BC,4,-89
754,760,800,H_BC,4,-93
754,760,800,H_BC,4,-94
754,760,800,H_BC,4,-92
754,760,800,H_BC,4,-92
754,760,800,H_BC,4,-89
753,759,800,V_BC,3,-92
753,759,800,V_BC,3,-90
753,759,800,V_BC,3,-96
753,759,800,V_BC,3,-89
753,759,800,V_BC,3,-89
753,759,800,V_BC,3,-92
753,759,800,V_BC,3,-92
753,759,800,V_BC,3,-92
753,759,800,V_BC,3,-90
753,759,800,V_BC,3,-89
753,759,800,V_BC,3,-91
753,759,800,V_BC,3,-89
753,759,800,V_BC,3,-91
753,759,800,V_BC,3,-96
753,759,800,V_BC,3,-90
753,759,800,V_BC,3,-94
753,759,800,V_BC,3,-93
753,759,800,V_BC,3,-91
753,759,800,V_BC,3,-90
753,759,800,V_BC,3,-94
753,759,800,V_BC,4,-90
753,759,800,V_BC,4,-90
753,759,800,V_BC,4,-90
753,759,800,V_BC,4,-88
753,759,800,V_BC,4,-90
753,759,800,V_BC,4,-88
753,759,800,V_BC,4,-92
753,759,800,V_BC,4,-91
753,759,800,V_BC,4,-95
753,759,800,V_BC,4,-91
753,759,800,V_BC,4,-91
753,759,800,V_BC,4,-88
753,759,800,V_BC,4,-87
802,808,850,H_BC,3,-93
802,808,850,H_BC,3,-92
802,808,850,H_BC,3,-95
802,808,850,H_BC,3,-93
802,808,850,H_BC,3,-92
802,808,850,H_BC,3,-93
802,808,850,H_BC,4,-92
802,808,850,H_BC,4,-94
802,808,850,H_BC,4,-91
802,808,850,H_BC,4,-92
802,808,850,H_BC,4,-95
802,808,850,H_BC,4,-90
802,808,850,H_BC,4,-93
802,808,850,H_BC,4,-96
802,808,850,H_BC,4,-91
802,808,850,V_BC,3,-91
802,808,850,V_BC,3,-91
802,808,850,V_BC,3,-92
802,808,850,V_BC,3,-91
802,808,850,V_BC,3,-88
802,808,850,V_BC,3,-90
802,808,850,V_BC,3,-91
802,808,850,V_BC,3,-90
802,808,850,V_BC,3,-92
802,808,850,V_BC,3,-93
802,808,850,V_BC,3,-95
802,808,850,V_BC,3,-90
802,808,850,V_BC,4,-89
802,808,850,V_BC,4,-91
802,808,850,V_BC,4,-92
802,808,850,V_BC,4,-91
802,808,850,V_BC,4,-91
802,808,850,V_BC,4,-88
802,808,850,V_BC,4,-88
802,808,850,V_BC,4,-93
802,808,850,V_BC,4,-93
802,808,850,V_BC,4,-90
802,808,850,V_BC,4,-92
802,808,850,V_BC,4,-92
802,808,850,V_BC,4,-91
802,808,850,V_BC,4,-89
802,808,850,V_BC,4,-90
802,808,850,V_BC,4,-91
802,808,850,V_BC,4,-88
802,808,850,V_BC,4,-91
802,808,850,V_BC,4,-91
802,808,850,V_BC,4,-90
802,808,850,V_BC,4,-89
802,808,850,V_BC,4,-88
802,808,850,V_BC,4,-89
802,808,850,V_BC,4,-93
802,808,850,V_BC,4,-91
854,859,900,H_BC,3,-93
854,859,900,H_BC,3,-93
854,859,900,H_BC,3,-95
854,859,900,H_BC,3,-92
854,859,900,H_BC,3,-93
854,859,900,H_BC,3,-90
854,859,900,H_BC,3,-95
854,859,900,H_BC,3,-94
854,859,900,H_BC,4,-91
854,859,900,H_BC,4,-92
854,859,900,H_BC,4,-91
854,859,900,H_BC,4,-90
854,859,900,V_BC,3,-93
854,859,900,V_BC,3,-89
854,859,900,V_BC,3,-90
854,859,900,V_BC,3,-96
854,859,900,V_BC,3,-92
854,859,900,V_BC,3,-92
854,859,900,V_BC,3,-93
854,859,900,V_BC,3,-92
854,859,900,V_BC,3,-90
854,859,900,V_BC,3,-90
854,859,900,V_BC,4,-92
854,859,900,V_BC,4,-91
854,859,900,V_BC,4,-90
854,859,900,V_BC,4,-94
854,859,900,V_BC,4,-92
854,859,900,V_BC,4,-92
854,859,900,V_BC,4,-93
3,99,0,H_WC,-4,-87
3,99,0,H_WC,-4,-91
3,99,0,H_WC,-4,-88
3,99,0,H_WC,-4,-87
3,99,0,H_WC,0,-85
3,99,0,H_WC,0,-92
3,99,0,H_WC,3,-94
3,99,0,H_WC,3,-83
3,99,0,H_WC,3,-84
3,99,0,H_WC,3,-83
3,99,0,H_WC,3,-88
3,99,0,H_WC,3,-85
3,99,0,H_WC,3,-88
3,99,0,H_WC,3,-83
3,99,0,H_WC,3,-85
3,99,0,H_WC,3,-88
3,99,0,H_WC,3,-87
3,99,0,H_WC,3,-86
3,99,0,H_WC,3,-89
3,99,0,H_WC,3,-90
3,99,0,H_WC,3,-87
3,99,0,H_WC,3,-95
3,99,0,H_WC,3,-87
3,99,0,H_WC,3,-89
3,99,0,H_WC,4,-87
3,99,0,H_WC,4,-92
3,99,0,H_WC,4,-90
3,99,0,H_WC,4,-88
3,99,0,H_WC,4,-88
3,99,0,H_WC,4,-85
3,99,0,H_WC,4,-85
3,99,0,H_WC,4,-93
3,99,0,H_WC,4,-88
3,99,0,H_WC,4,-82
3,99,0,H_WC,4,-80
3,99,0,H_WC,4,-84
3,99,0,H_WC,4,-83
3,99,0,H_WC,4,-82
3,99,0,H_WC,4,-82
3,99,0,H_WC,4,-88
3,99,0,H_WC,4,-85
3,99,0,V_WC,3,-88
3,99,0,V_WC,3,-93
3,99,0,V_WC,4,-93
3,99,0,V_WC,4,-88
3,99,0,V_WC,4,-81
3,99,0,V_WC,4,-83
3,99,0,V_WC,4,-89
56,114,50,H_WC,0,-90
56,114,50,H_WC,0,-88
56,114,50,H_WC,3,-85
56,114,50,H_WC,3,-94
56,114,50,H_WC,3,-85
56,114,50,H_WC,4,-84
56,114,50,H_WC,4,-88
56,114,50,H_WC,4,-80
56,114,50,H_WC,4,-81
56,114,50,H_WC,4,-80
56,114,50,H_WC,4,-83
56,114,50,H_WC,4,-82
56,114,50,H_WC,4,-80
56,114,50,H_WC,4,-86
56,114,50,H_WC,4,-81
56,114,50,H_WC,4,-84
56,114,50,H_WC,4,-89
56,114,50,H_WC,4,-82
56,114,50,H_WC,4,-81
56,114,50,H_WC,4,-83
56,114,50,H_WC,4,-81
56,114,50,H_WC,4,-83
56,114,50,V_WC,-4,-88
56,114,50,V_WC,-4,-91
56,114,50,V_WC,0,-92
56,114,50,V_WC,0,-82
56,114,50,V_WC,0,-84
56,114,50,V_WC,0,-87
56,114,50,V_WC,0,-84
56,114,50,V_WC,0,-85
56,114,50,V_WC,0,-87
56,114,50,V_WC,0,-82
56,114,50,V_WC,0,-82
56,114,50,V_WC,0,-93
56,114,50,V_WC,0,-90
56,114,50,V_WC,0,-91
56,114,50,V_WC,0,-86
56,114,50,V_WC,0,-84
56,114,50,V_WC,0,-85
56,114,50,V_WC,0,-92
56,114,50,V_WC,0,-82
56,114,50,V_WC,0,-91
56,114,50,V_WC,0,-90
56,114,50,V_WC,3,-82
56,114,50,V_WC,3,-82
56,114,50,V_WC,3,-81
56,114,50,V_WC,3,-84
56,114,50,V_WC,3,-89
56,114,50,V_WC,3,-80
56,114,50,V_WC,3,-83
56,114,50,V_WC,3,-85
56,114,50,V_WC,3,-87
56,114,50,V_WC,3,-81
56,114,50,V_WC,3,-85
56,114,50,V_WC,3,-85
56,114,50,V_WC,3,-90
