gps_dist,th_dist,angle,tx_power,rssi
322,316,0,3,-79
322,316,0,3,-79
322,316,0,3,-81
322,316,0,3,-77
322,316,0,3,-77
322,316,0,3,-78
322,316,0,3,-78
322,316,0,3,-78
322,316,0,3,-80
322,316,0,3,-81
322,316,0,3,-78
322,316,0,3,-80
322,316,0,3,-78
322,316,0,3,-77
322,316,0,3,-77
322,316,0,3,-79
322,316,0,3,-78
322,316,0,3,-82
322,316,0,3,-77
322,316,0,3,-78
322,316,0,3,-76
322,316,0,3,-76
322,316,0,3,-78
322,316,0,3,-76
322,316,0,3,-78
322,316,0,3,-83
322,316,0,3,-77
322,316,0,3,-78
322,316,0,3,-81
322,316,0,3,-77
322,316,0,3,-79
322,316,0,3,-80
322,316,0,3,-80
322,316,0,3,-77
322,316,0,3,-77
322,316,0,3,-78
322,316,0,3,-80
322,316,0,3,-78
322,316,0,3,-81
322,316,0,3,-80
322,316,0,3,-78
322,316,0,3,-82
322,316,0,3,-80
322,316,0,3,-76
322,316,0,3,-79
322,316,0,3,-79
322,316,0,4,-78
322,316,0,4,-76
322,316,0,4,-78
322,316,0,4,-81
322,316,0,4,-76
322,316,0,4,-77
322,316,0,4,-77
322,316,0,4,-76
322,316,0,4,-76
322,316,0,4,-79
322,316,0,4,-79
322,316,0,4,-78
322,316,0,4,-82
322,316,0,4,-80
322,316,0,4,-79
322,316,0,4,-81
322,316,0,4,-79
322,316,0,4,-78
322,316,0,4,-79
322,316,0,4,-76
322,316,0,4,-76
322,316,0,4,-81
322,316,0,4,-78
322,316,0,4,-78
322,316,0,4,-81
322,316,0,4,-78
322,316,0,4,-75
322,316,0,4,-79
322,316,0,4,-77
322,316,0,4,-78
322,316,0,4,-79
322,316,0,4,-76
322,316,0,4,-79
322,316,0,4,-76
322,316,0,4,-77
322,316,0,4,-81
322,316,0,4,-75
322,316,0,4,-78
322,316,0,4,-77
322,316,0,4,-76
322,316,0,4,-77
322,316,0,4,-78
322,316,0,4,-81
322,316,0,4,-78
322,316,0,4,-79
322,316,0,4,-80
322,316,0,4,-80
322,316,0,4,-80
322,316,0,4,-80
322,316,0,4,-78
322,316,0,4,-81
322,316,0,4,-78
322,316,0,4,-76
322,316,0,4,-76
322,316,0,4,-81
322,316,0,4,-77
322,316,0,4,-77
322,316,0,4,-81
322,316,0,4,-77
322,316,0,4,-76
322,316,0,4,-78
322,316,0,4,-76
322,316,0,4,-78
322,316,0,4,-80
322,316,0,4,-75
322,316,0,4,-78
322,316,0,4,-76
322,316,0,4,-76
322,316,0,4,-80
322,316,0,4,-75
323,316,90,-8,-89
323,316,90,-8,-92
323,316,90,-8,-94
323,316,90,-8,-91
323,316,90,-4,-88
323,316,90,-4,-90
323,316,90,-4,-89
323,316,90,0,-85
323,316,90,0,-85
323,316,90,0,-84
323,316,90,0,-84
323,316,90,0,-85
323,316,90,0,-84
323,316,90,0,-86
323,316,90,0,-86
323,316,90,0,-88
323,316,90,0,-86
323,316,90,0,-86
323,316,90,0,-86
323,316,90,0,-88
323,316,90,0,-86
323,316,90,0,-87
323,316,90,0,-86
323,316,90,0,-87
323,316,90,0,-86
323,316,90,0,-84
323,316,90,0,-85
323,316,90,0,-84
323,316,90,0,-84
323,316,90,0,-84
323,316,90,0,-89
323,316,90,0,-87
323,316,90,0,-85
323,316,90,0,-88
323,316,90,0,-86
323,316,90,0,-86
323,316,90,0,-86
323,316,90,0,-86
323,316,90,0,-85
323,316,90,0,-87
323,316,90,0,-86
323,316,90,0,-85
323,316,90,0,-86
323,316,90,0,-87
323,316,90,0,-87
323,316,90,3,-84
323,316,90,3,-80
323,316,90,3,-83
323,316,90,3,-80
323,316,90,3,-82
323,316,90,3,-85
323,316,90,3,-83
323,316,90,3,-84
323,316,90,3,-83
323,316,90,3,-84
323,316,90,3,-82
323,316,90,3,-82
323,316,90,3,-81
323,316,90,3,-82
323,316,90,3,-81
323,316,90,3,-80
323,316,90,3,-81
323,316,90,3,-81
323,316,90,3,-84
323,316,90,3,-85
323,316,90,3,-83
323,316,90,3,-83
323,316,90,3,-81
323,316,90,3,-83
323,316,90,3,-82
323,316,90,3,-83
323,316,90,3,-87
323,316,90,3,-80
323,316,90,3,-80
323,316,90,3,-84
323,316,90,3,-81
323,316,90,3,-81
323,316,90,3,-81
323,316,90,3,-81
323,316,90,3,-82
323,316,90,3,-84
323,316,90,3,-82
323,316,90,3,-81
323,316,90,3,-83
323,316,90,3,-82
323,316,90,3,-82
323,316,90,3,-83
323,316,90,3,-83
323,316,90,3,-82
323,316,90,3,-82
323,316,90,3,-83
323,316,90,3,-81
323,316,90,3,-81
323,316,90,3,-85
323,316,90,3,-79
323,316,90,3,-83
323,316,90,3,-80
323,316,90,3,-80
323,316,90,3,-88
323,316,90,3,-80
323,316,90,3,-83
323,316,90,3,-83
323,316,90,3,-82
323,316,90,3,-82
323,316,90,4,-80
323,316,90,4,-80
323,316,90,4,-81
323,316,90,4,-82
323,316,90,4,-84
323,316,90,4,-82
323,316,90,4,-86
323,316,90,4,-83
323,316,90,4,-84
323,316,90,4,-81
323,316,90,4,-82
323,316,90,4,-82
323,316,90,4,-80
323,316,90,4,-83
323,316,90,4,-82
323,316,90,4,-80
323,316,90,4,-81
323,316,90,4,-83
323,316,90,4,-81
323,316,90,4,-83
323,316,90,4,-82
323,316,90,4,-79
323,316,90,4,-82
323,316,90,4,-81
323,316,90,4,-82
323,316,90,4,-81
323,316,90,4,-81
323,316,90,4,-82
323,316,90,4,-83
323,316,90,4,-81
323,316,90,4,-81
323,316,90,4,-81
323,316,90,4,-80
323,316,90,4,-81
323,316,90,4,-83
323,316,90,4,-82
323,316,90,4,-85
323,316,90,4,-84
323,316,90,4,-82
323,316,90,4,-80
323,316,90,4,-81
323,316,90,4,-80
323,316,90,4,-83
323,316,90,4,-82
323,316,90,4,-82
323,316,90,4,-81
323,316,90,4,-81
323,316,90,4,-81
323,316,90,4,-83
323,316,90,4,-82
323,316,90,4,-82
323,316,90,4,-80
323,316,90,4,-83
323,316,90,4,-81
323,316,90,4,-82
323,316,90,4,-83
323,316,90,4,-82
323,316,90,4,-81
323,316,90,4,-81
323,316,90,4,-82
323,316,90,4,-81
368,364,0,-8,-90
368,364,0,-8,-89
368,364,0,-8,-90
368,364,0,-8,-89
368,364,0,-8,-92
368,364,0,-8,-91
368,364,0,-8,-92
368,364,0,-8,-92
368,364,0,-8,-88
368,364,0,-4,-87
368,364,0,-4,-86
368,364,0,-4,-87
368,364,0,-4,-88
368,364,0,-4,-89
368,364,0,-4,-90
368,364,0,-4,-89
368,364,0,0,-84
368,364,0,0,-87
368,364,0,0,-85
368,364,0,0,-85
368,364,0,0,-87
368,364,0,0,-87
368,364,0,0,-85
368,364,0,0,-86
368,364,0,0,-85
368,364,0,0,-85
368,364,0,0,-85
368,364,0,0,-84
368,364,0,0,-85
368,364,0,0,-85
368,364,0,0,-83
368,364,0,0,-84
368,364,0,0,-84
368,364,0,0,-83
368,364,0,0,-84
368,364,0,0,-83
368,364,0,0,-83
368,364,0,0,-84
368,364,0,0,-84
368,364,0,0,-85
368,364,0,0,-84
368,364,0,0,-84
368,364,0,0,-83
368,364,0,0,-85
368,364,0,0,-85
368,364,0,0,-86
368,364,0,0,-82
368,364,0,0,-84
368,364,0,0,-87
368,364,0,0,-83
368,364,0,0,-86
368,364,0,0,-86
368,364,0,0,-85
368,364,0,0,-86
368,364,0,3,-80
368,364,0,3,-81
368,364,0,3,-81
368,364,0,3,-79
368,364,0,3,-80
368,364,0,3,-80
368,364,0,3,-80
368,364,0,3,-81
368,364,0,3,-80
368,364,0,3,-81
368,364,0,3,-80
368,364,0,3,-80
368,364,0,3,-81
368,364,0,3,-82
368,364,0,3,-81
368,364,0,3,-82
368,364,0,3,-85
368,364,0,3,-79
368,364,0,3,-84
368,364,0,3,-79
368,364,0,3,-82
368,364,0,3,-80
368,364,0,3,-80
368,364,0,3,-80
368,364,0,3,-80
368,364,0,3,-83
368,364,0,3,-80
368,364,0,3,-83
368,364,0,3,-81
368,364,0,3,-78
368,364,0,3,-81
368,364,0,3,-81
368,364,0,3,-82
368,364,0,3,-80
368,364,0,3,-81
368,364,0,3,-81
368,364,0,3,-81
368,364,0,3,-81
368,364,0,3,-81
368,364,0,3,-81
368,364,0,3,-83
368,364,0,3,-81
368,364,0,3,-79
368,364,0,3,-83
368,364,0,3,-82
368,364,0,3,-82
368,364,0,3,-80
368,364,0,3,-83
368,364,0,3,-81
368,364,0,3,-81
368,364,0,3,-82
368,364,0,3,-80
368,364,0,3,-79
368,364,0,3,-87
368,364,0,3,-79
368,364,0,3,-81
368,364,0,3,-80
368,364,0,3,-82
368,364,0,4,-80
368,364,0,4,-81
368,364,0,4,-82
368,364,0,4,-79
368,364,0,4,-78
368,364,0,4,-79
368,364,0,4,-80
368,364,0,4,-79
368,364,0,4,-80
368,364,0,4,-80
368,364,0,4,-82
368,364,0,4,-80
368,364,0,4,-81
368,364,0,4,-80
368,364,0,4,-79
368,364,0,4,-81
368,364,0,4,-80
368,364,0,4,-80
368,364,0,4,-80
368,364,0,4,-79
368,364,0,4,-79
368,364,0,4,-79
368,364,0,4,-79
368,364,0,4,-79
368,364,0,4,-80
368,364,0,4,-81
368,364,0,4,-79
368,364,0,4,-78
368,364,0,4,-81
368,364,0,4,-80
368,364,0,4,-79
368,364,0,4,-81
368,364,0,4,-79
368,364,0,4,-80
368,364,0,4,-79
368,364,0,4,-80
368,364,0,4,-80
368,364,0,4,-81
368,364,0,4,-81
368,364,0,4,-79
368,364,0,4,-83
368,364,0,4,-78
368,364,0,4,-79
368,364,0,4,-79
368,364,0,4,-80
368,364,0,4,-79
368,364,0,4,-79
368,364,0,4,-80
368,364,0,4,-79
368,364,0,4,-79
368,364,0,4,-79
368,364,0,4,-78
368,364,0,4,-80
368,364,0,4,-81
368,364,0,4,-84
368,364,0,4,-82
368,364,0,4,-80
368,364,90,-8,-90
368,364,90,-8,-90
368,364,90,-8,-90
368,364,90,-8,-89
368,364,90,-8,-86
368,364,90,-4,-87
368,364,90,-4,-86
368,364,90,-4,-86
368,364,90,-4,-85
368,364,90,-4,-86
368,364,90,-4,-87
368,364,90,-4,-87
368,364,90,-4,-85
368,364,90,-4,-84
368,364,90,-4,-85
368,364,90,-4,-86
368,364,90,-4,-86
368,364,90,-4,-88
368,364,90,-4,-89
368,364,90,-4,-86
368,364,90,-4,-87
368,364,90,-4,-87
368,364,90,-4,-86
368,364,90,-4,-86
368,364,90,-4,-89
368,364,90,-4,-86
368,364,90,-4,-89
368,364,90,-4,-91
368,364,90,-4,-86
368,364,90,-4,-87
368,364,90,-4,-88
368,364,90,-4,-88
368,364,90,-4,-87
368,364,90,-4,-87
368,364,90,-4,-88
368,364,90,-4,-86
368,364,90,-4,-88
368,364,90,-4,-88
368,364,90,-4,-86
368,364,90,-4,-86
368,364,90,-4,-89
368,364,90,-4,-87
368,364,90,-4,-85
368,364,90,0,-82
368,364,90,0,-83
368,364,90,0,-81
368,364,90,0,-84
368,364,90,0,-81
368,364,90,0,-84
368,364,90,0,-80
368,364,90,0,-84
368,364,90,0,-85
368,364,90,0,-81
368,364,90,0,-83
368,364,90,0,-82
368,364,90,0,-82
368,364,90,0,-84
368,364,90,0,-84
368,364,90,0,-81
368,364,90,0,-82
368,364,90,0,-82
368,364,90,0,-84
368,364,90,0,-84
368,364,90,0,-84
368,364,90,0,-84
368,364,90,0,-85
368,364,90,0,-86
368,364,90,0,-83
368,364,90,0,-85
368,364,90,0,-81
368,364,90,0,-82
368,364,90,0,-80
368,364,90,0,-84
368,364,90,0,-84
368,364,90,0,-81
368,364,90,0,-81
368,364,90,0,-84
368,364,90,0,-83
368,364,90,0,-83
368,364,90,0,-83
368,364,90,0,-81
368,364,90,0,-84
368,364,90,0,-81
368,364,90,0,-84
368,364,90,0,-82
368,364,90,0,-84
368,364,90,0,-81
368,364,90,0,-82
368,364,90,0,-84
368,364,90,0,-81
368,364,90,0,-83
368,364,90,0,-84
368,364,90,0,-80
368,364,90,0,-83
368,364,90,0,-83
368,364,90,0,-85
368,364,90,0,-84
368,364,90,0,-83
368,364,90,0,-82
368,364,90,0,-80
368,364,90,0,-83
368,364,90,0,-81
368,364,90,0,-81
368,364,90,3,-82
368,364,90,3,-77
368,364,90,3,-80
368,364,90,3,-77
368,364,90,3,-78
368,364,90,3,-81
368,364,90,3,-81
368,364,90,3,-77
368,364,90,3,-78
368,364,90,3,-80
368,364,90,3,-79
368,364,90,3,-77
368,364,90,3,-77
368,364,90,3,-78
368,364,90,3,-78
368,364,90,3,-77
368,364,90,3,-77
368,364,90,3,-81
368,364,90,3,-79
368,364,90,3,-79
368,364,90,3,-78
368,364,90,3,-77
368,364,90,3,-81
368,364,90,3,-82
368,364,90,3,-78
368,364,90,3,-77
368,364,90,3,-80
368,364,90,3,-77
368,364,90,3,-80
368,364,90,3,-83
368,364,90,3,-79
368,364,90,3,-82
368,364,90,3,-80
368,364,90,3,-81
368,364,90,3,-78
368,364,90,3,-80
368,364,90,3,-77
368,364,90,3,-78
368,364,90,3,-80
368,364,90,3,-77
368,364,90,3,-77
368,364,90,3,-80
368,364,90,3,-80
368,364,90,3,-81
368,364,90,3,-78
368,364,90,3,-77
368,364,90,3,-78
368,364,90,3,-77
368,364,90,3,-82
368,364,90,3,-82
368,364,90,3,-80
368,364,90,3,-77
368,364,90,3,-81
368,364,90,3,-80
368,364,90,3,-78
368,364,90,3,-77
368,364,90,3,-78
368,364,90,3,-80
368,364,90,3,-79
368,364,90,3,-83
368,364,90,3,-80
368,364,90,3,-81
368,364,90,3,-78
368,364,90,3,-80
368,364,90,4,-79
368,364,90,4,-81
368,364,90,4,-78
368,364,90,4,-79
368,364,90,4,-76
368,364,90,4,-77
368,364,90,4,-79
368,364,90,4,-80
368,364,90,4,-77
368,364,90,4,-79
368,364,90,4,-80
368,364,90,4,-81
368,364,90,4,-77
368,364,90,4,-77
368,364,90,4,-76
368,364,90,4,-77
368,364,90,4,-78
368,364,90,4,-82
368,364,90,4,-79
368,364,90,4,-77
368,364,90,4,-78
368,364,90,4,-77
368,364,90,4,-79
368,364,90,4,-78
368,364,90,4,-77
368,364,90,4,-79
368,364,90,4,-77
368,364,90,4,-78
368,364,90,4,-76
368,364,90,4,-79
368,364,90,4,-76
368,364,90,4,-78
368,364,90,4,-80
368,364,90,4,-77
368,364,90,4,-79
368,364,90,4,-77
368,364,90,4,-78
368,364,90,4,-78
368,364,90,4,-78
368,364,90,4,-76
368,364,90,4,-78
368,364,90,4,-77
368,364,90,4,-81
368,364,90,4,-81
368,364,90,4,-77
368,364,90,4,-77
368,364,90,4,-76
368,364,90,4,-77
368,364,90,4,-81
368,364,90,4,-81
368,364,90,4,-80
368,364,90,4,-79
368,364,90,4,-79
368,364,90,4,-77
368,364,90,4,-79
368,364,90,4,-79
368,364,90,4,-78
368,364,90,4,-77
368,364,90,4,-80
368,364,90,4,-77
368,364,90,4,-81
368,364,90,4,-78
368,364,90,4,-77
368,364,90,4,-79
368,364,90,4,-76
368,364,90,4,-81
368,364,90,4,-77
368,364,90,4,-80
368,364,90,4,-77
411,412,0,-8,-89
411,412,0,-8,-88
411,412,0,-8,-91
411,412,0,-8,-90
411,412,0,-8,-88
411,412,0,-8,-89
411,412,0,-8,-90
411,412,0,-8,-89
411,412,0,-8,-90
411,412,0,-8,-89
411,412,0,-8,-88
411,412,0,-8,-88
411,412,0,-8,-90
411,412,0,-8,-92
411,412,0,-8,-88
411,412,0,-4,-84
411,412,0,-4,-86
411,412,0,-4,-85
411,412,0,-4,-85
411,412,0,-4,-85
411,412,0,-4,-84
411,412,0,-4,-85
411,412,0,-4,-86
411,412,0,-4,-86
411,412,0,-4,-87
411,412,0,-4,-86
411,412,0,-4,-86
411,412,0,-4,-88
411,412,0,-4,-85
411,412,0,-4,-87
411,412,0,-4,-85
411,412,0,-4,-84
411,412,0,-4,-85
411,412,0,-4,-85
411,412,0,-4,-86
411,412,0,-4,-86
411,412,0,-4,-85
411,412,0,-4,-85
411,412,0,-4,-84
411,412,0,-4,-86
411,412,0,-4,-85
411,412,0,-4,-87
411,412,0,-4,-85
411,412,0,-4,-88
411,412,0,-4,-86
411,412,0,-4,-86
411,412,0,-4,-86
411,412,0,-4,-85
411,412,0,-4,-85
411,412,0,-4,-83
411,412,0,-4,-85
411,412,0,-4,-86
411,412,0,-4,-84
411,412,0,-4,-84
411,412,0,-4,-85
411,412,0,-4,-84
411,412,0,0,-81
411,412,0,0,-82
411,412,0,0,-80
411,412,0,0,-81
411,412,0,0,-80
411,412,0,0,-80
411,412,0,0,-81
411,412,0,0,-80
411,412,0,0,-82
411,412,0,0,-82
411,412,0,0,-82
411,412,0,0,-81
411,412,0,0,-81
411,412,0,0,-81
411,412,0,0,-81
411,412,0,0,-81
411,412,0,0,-82
411,412,0,0,-81
411,412,0,0,-82
411,412,0,0,-80
411,412,0,0,-81
411,412,0,0,-80
411,412,0,0,-83
411,412,0,0,-81
411,412,0,0,-82
411,412,0,0,-81
411,412,0,0,-81
411,412,0,0,-82
411,412,0,0,-82
411,412,0,0,-80
411,412,0,0,-82
411,412,0,0,-81
411,412,0,0,-81
411,412,0,0,-82
411,412,0,0,-81
411,412,0,0,-81
411,412,0,0,-80
411,412,0,0,-80
411,412,0,0,-81
411,412,0,0,-80
411,412,0,0,-82
411,412,0,0,-81
411,412,0,0,-82
411,412,0,0,-83
411,412,0,0,-82
411,412,0,0,-83
411,412,0,0,-85
411,412,0,0,-82
411,412,0,0,-82
411,412,0,0,-81
411,412,0,0,-81
411,412,0,0,-81
411,412,0,0,-82
411,412,0,0,-82
411,412,0,0,-83
411,412,0,0,-82
411,412,0,0,-82
411,412,0,0,-81
411,412,0,0,-82
411,412,0,0,-81
411,412,0,0,-81
411,412,0,3,-78
411,412,0,3,-77
411,412,0,3,-78
411,412,0,3,-77
411,412,0,3,-77
411,412,0,3,-79
411,412,0,3,-78
411,412,0,3,-76
411,412,0,3,-77
411,412,0,3,-78
411,412,0,3,-78
411,412,0,3,-78
411,412,0,3,-78
411,412,0,3,-77
411,412,0,3,-78
411,412,0,3,-78
411,412,0,3,-78
411,412,0,3,-79
411,412,0,3,-77
411,412,0,3,-78
411,412,0,3,-78
411,412,0,3,-79
411,412,0,3,-78
411,412,0,3,-80
411,412,0,3,-78
411,412,0,3,-78
411,412,0,3,-77
411,412,0,3,-76
411,412,0,3,-78
411,412,0,3,-79
411,412,0,3,-79
411,412,0,3,-78
411,412,0,3,-77
411,412,0,3,-78
411,412,0,3,-78
411,412,0,3,-79
411,412,0,3,-78
411,412,0,3,-78
411,412,0,3,-77
411,412,0,3,-78
411,412,0,3,-78
411,412,0,3,-77
411,412,0,3,-78
411,412,0,3,-79
411,412,0,3,-78
411,412,0,3,-79
411,412,0,3,-77
411,412,0,3,-78
411,412,0,3,-78
411,412,0,3,-78
411,412,0,3,-79
411,412,0,3,-79
411,412,0,3,-77
411,412,0,3,-78
411,412,0,3,-77
411,412,0,3,-78
411,412,0,3,-80
411,412,0,3,-77
411,412,0,3,-78
411,412,0,3,-77
411,412,0,3,-78
411,412,0,3,-80
411,412,0,3,-79
411,412,0,3,-79
411,412,0,3,-77
411,412,0,3,-77
411,412,0,3,-78
411,412,0,3,-77
411,412,0,3,-78
411,412,0,3,-78
411,412,0,3,-77
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-76
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-78
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-77
411,412,0,4,-77
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-77
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-78
411,412,0,4,-77
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-77
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-77
411,412,0,4,-77
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-78
411,412,0,4,-77
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-76
411,412,0,4,-78
411,412,0,4,-76
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-76
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-77
411,412,0,4,-77
411,412,0,4,-77
411,412,0,4,-77
411,412,0,4,-78
411,412,0,4,-77
411,412,0,4,-77
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-76
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-76
411,412,0,4,-77
411,412,0,4,-77
411,412,0,4,-76
411,412,0,4,-76
411,412,0,4,-75
411,412,0,4,-76
411,412,0,4,-76
415,412,90,-4,-92
415,412,90,-4,-90
415,412,90,-4,-91
415,412,90,-4,-95
415,412,90,3,-88
415,412,90,3,-86
415,412,90,3,-83
415,412,90,3,-86
415,412,90,3,-87
415,412,90,3,-85
415,412,90,3,-92
415,412,90,3,-85
415,412,90,3,-86
415,412,90,3,-91
415,412,90,3,-87
415,412,90,3,-89
415,412,90,3,-90
415,412,90,3,-87
415,412,90,3,-87
415,412,90,3,-88
415,412,90,3,-89
415,412,90,3,-88
415,412,90,3,-87
415,412,90,3,-85
415,412,90,3,-84
415,412,90,3,-86
415,412,90,4,-86
415,412,90,4,-86
415,412,90,4,-84
415,412,90,4,-86
415,412,90,4,-85
415,412,90,4,-86
415,412,90,4,-85
415,412,90,4,-86
415,412,90,4,-89
415,412,90,4,-87
415,412,90,4,-85
415,412,90,4,-86
415,412,90,4,-89
415,412,90,4,-83
415,412,90,4,-87
415,412,90,4,-90
415,412,90,4,-85
415,412,90,4,-88
415,412,90,4,-91
415,412,90,4,-87
415,412,90,4,-89
415,412,90,4,-87
415,412,90,4,-85
415,412,90,4,-89
415,412,90,4,-87
415,412,90,4,-87
415,412,90,4,-86
415,412,90,4,-85
415,412,90,4,-87
415,412,90,4,-91
415,412,90,4,-88
415,412,90,4,-85
415,412,90,4,-88
415,412,90,4,-87
415,412,90,4,-85
415,412,90,4,-85
415,412,90,4,-86
464,460,0,-8,-91
464,460,0,-8,-90
464,460,0,-4,-89
464,460,0,-4,-87
464,460,0,-4,-88
464,460,0,-4,-89
464,460,0,-4,-90
464,460,0,-4,-89
464,460,0,-4,-87
464,460,0,-4,-91
464,460,0,-4,-89
464,460,0,-4,-86
464,460,0,-4,-89
464,460,0,-4,-89
464,460,0,-4,-88
464,460,0,-4,-86
464,460,0,-4,-90
464,460,0,-4,-89
464,460,0,-4,-91
464,460,0,-4,-88
464,460,0,-4,-88
464,460,0,-4,-90
464,460,0,-4,-91
464,460,0,-4,-91
464,460,0,-4,-90
464,460,0,-4,-91
464,460,0,-4,-92
464,460,0,0,-87
464,460,0,0,-89
464,460,0,0,-88
464,460,0,0,-86
464,460,0,0,-89
464,460,0,0,-85
464,460,0,0,-86
464,460,0,0,-86
464,460,0,0,-86
464,460,0,0,-86
464,460,0,0,-87
464,460,0,0,-86
464,460,0,0,-90
464,460,0,0,-87
464,460,0,0,-85
464,460,0,0,-86
464,460,0,0,-86
464,460,0,0,-86
464,460,0,0,-85
464,460,0,0,-89
464,460,0,0,-87
464,460,0,0,-86
464,460,0,0,-85
464,460,0,0,-85
464,460,0,0,-87
464,460,0,0,-85
464,460,0,0,-84
464,460,0,0,-85
464,460,0,0,-84
464,460,0,0,-85
464,460,0,0,-85
464,460,0,0,-85
464,460,0,0,-86
464,460,0,0,-84
464,460,0,0,-85
464,460,0,3,-81
464,460,0,3,-84
464,460,0,3,-81
464,460,0,3,-80
464,460,0,3,-82
464,460,0,3,-82
464,460,0,3,-82
464,460,0,3,-83
464,460,0,3,-81
464,460,0,3,-82
464,460,0,3,-84
464,460,0,3,-84
464,460,0,3,-84
464,460,0,3,-81
464,460,0,3,-83
464,460,0,3,-81
464,460,0,3,-82
464,460,0,3,-81
464,460,0,3,-82
464,460,0,3,-82
464,460,0,3,-82
464,460,0,3,-82
464,460,0,3,-83
464,460,0,3,-80
464,460,0,3,-85
464,460,0,3,-84
464,460,0,3,-82
464,460,0,3,-80
464,460,0,3,-81
464,460,0,3,-83
464,460,0,3,-82
464,460,0,3,-83
464,460,0,3,-82
464,460,0,3,-82
464,460,0,3,-85
464,460,0,3,-80
464,460,0,3,-82
464,460,0,3,-83
464,460,0,3,-81
464,460,0,3,-84
464,460,0,3,-81
464,460,0,3,-81
464,460,0,3,-84
464,460,0,3,-82
464,460,0,3,-82
464,460,0,3,-82
464,460,0,3,-82
464,460,0,3,-82
464,460,0,3,-81
464,460,0,3,-86
464,460,0,3,-84
464,460,0,3,-81
464,460,0,3,-81
464,460,0,3,-84
464,460,0,3,-82
464,460,0,3,-81
464,460,0,3,-83
464,460,0,3,-85
464,460,0,3,-82
464,460,0,3,-86
464,460,0,3,-82
464,460,0,3,-81
464,460,0,4,-81
464,460,0,4,-81
464,460,0,4,-81
464,460,0,4,-85
464,460,0,4,-82
464,460,0,4,-82
464,460,0,4,-82
464,460,0,4,-81
464,460,0,4,-80
464,460,0,4,-80
464,460,0,4,-83
464,460,0,4,-81
464,460,0,4,-83
464,460,0,4,-81
464,460,0,4,-81
464,460,0,4,-80
464,460,0,4,-80
464,460,0,4,-84
464,460,0,4,-82
464,460,0,4,-82
464,460,0,4,-81
464,460,0,4,-84
464,460,0,4,-81
464,460,0,4,-82
464,460,0,4,-81
464,460,0,4,-83
464,460,0,4,-84
464,460,0,4,-83
464,460,0,4,-84
464,460,0,4,-82
464,460,0,4,-83
464,460,0,4,-82
464,460,0,4,-81
464,460,0,4,-81
464,460,0,4,-85
464,460,0,4,-82
464,460,0,4,-81
464,460,0,4,-84
464,460,0,4,-81
464,460,0,4,-80
464,460,0,4,-82
464,460,0,4,-81
464,460,0,4,-81
464,460,0,4,-82
464,460,0,4,-80
464,460,0,4,-82
464,460,0,4,-80
464,460,0,4,-81
464,460,0,4,-83
464,460,0,4,-82
464,460,0,4,-85
464,460,0,4,-82
464,460,0,4,-81
464,460,0,4,-81
464,460,0,4,-82
464,460,0,4,-82
464,460,0,4,-83
464,460,0,4,-82
464,460,0,4,-83
464,460,0,4,-83
464,460,0,4,-83
464,460,0,4,-82
464,460,0,4,-80
464,460,0,4,-81
464,460,0,4,-80
464,460,0,4,-85
464,460,0,4,-82
465,460,90,-4,-93
465,460,90,-4,-92
465,460,90,-4,-94
465,460,90,0,-89
465,460,90,0,-90
465,460,90,0,-88
465,460,90,0,-91
465,460,90,0,-90
465,460,90,0,-87
465,460,90,0,-88
465,460,90,0,-91
465,460,90,0,-90
465,460,90,0,-87
465,460,90,0,-93
465,460,90,0,-88
465,460,90,0,-88
465,460,90,0,-87
465,460,90,0,-88
465,460,90,0,-89
465,460,90,0,-91
465,460,90,0,-87
465,460,90,3,-87
465,460,90,3,-89
465,460,90,3,-85
465,460,90,3,-89
465,460,90,3,-90
465,460,90,3,-87
465,460,90,3,-90
465,460,90,3,-85
465,460,90,3,-86
465,460,90,3,-85
465,460,90,3,-86
465,460,90,3,-87
465,460,90,3,-86
465,460,90,3,-85
465,460,90,3,-87
465,460,90,3,-88
465,460,90,3,-89
465,460,90,3,-87
465,460,90,4,-87
465,460,90,4,-86
465,460,90,4,-94
465,460,90,4,-87
465,460,90,4,-85
465,460,90,4,-91
465,460,90,4,-91
465,460,90,4,-85
465,460,90,4,-86
465,460,90,4,-87
465,460,90,4,-85
465,460,90,4,-90
465,460,90,4,-89
465,460,90,4,-96
465,460,90,4,-84
465,460,90,4,-92
465,460,90,4,-88
465,460,90,4,-85
465,460,90,4,-89
465,460,90,4,-85
465,460,90,4,-95
