distance,angle,tx_power,rssi
350,90,4,-89
350,90,4,-96
400,0,-8,-90
400,0,-8,-91
400,0,-8,-91
400,0,-8,-91
400,0,-8,-90
400,0,-8,-89
400,0,-8,-90
400,0,-8,-89
400,0,-8,-89
400,0,-8,-92
400,0,-8,-90
400,0,-8,-91
400,0,-8,-93
400,0,-8,-90
400,0,-8,-91
400,0,-8,-92
400,0,-8,-91
400,0,-8,-89
400,0,-8,-91
400,0,-8,-90
400,0,-8,-90
400,0,-8,-90
400,0,-8,-90
400,0,-8,-92
400,0,-8,-92
400,0,-8,-91
400,0,-8,-90
400,0,-8,-89
400,0,-8,-90
400,0,-8,-89
400,0,-8,-91
400,0,-4,-90
400,0,-4,-87
400,0,-4,-89
400,0,-4,-86
400,0,-4,-91
400,0,-4,-89
400,0,-4,-88
400,0,-4,-88
400,0,-4,-87
400,0,-4,-88
400,0,-4,-88
400,0,-4,-88
400,0,-4,-87
400,0,-4,-88
400,0,-4,-88
400,0,-4,-86
400,0,-4,-87
400,0,-4,-88
400,0,-4,-90
400,0,-4,-86
400,0,-4,-87
400,0,-4,-87
400,0,-4,-87
400,0,-4,-88
400,0,-4,-87
400,0,-4,-88
400,0,-4,-87
400,0,-4,-90
400,0,-4,-88
400,0,-4,-91
400,0,-4,-87
400,0,-4,-88
400,0,-4,-88
400,0,-4,-90
400,0,-4,-89
400,0,-4,-88
400,0,-4,-87
400,0,-4,-89
400,0,-4,-87
400,0,-4,-87
400,0,0,-85
400,0,0,-83
400,0,0,-86
400,0,0,-87
400,0,0,-85
400,0,0,-84
400,0,0,-83
400,0,0,-84
400,0,0,-84
400,0,0,-87
400,0,0,-86
400,0,0,-86
400,0,0,-84
400,0,0,-85
400,0,0,-85
400,0,0,-85
400,0,0,-85
400,0,0,-85
400,0,0,-86
400,0,0,-85
400,0,0,-85
400,0,0,-85
400,0,0,-87
400,0,0,-85
400,0,0,-87
400,0,0,-87
400,0,0,-85
400,0,0,-86
400,0,0,-85
400,0,0,-86
400,0,0,-85
400,0,0,-84
400,0,0,-84
400,0,0,-87
400,0,0,-86
400,0,0,-86
400,0,0,-85
400,0,0,-86
400,0,0,-85
400,0,0,-89
400,0,0,-85
400,0,0,-86
400,0,0,-84
400,0,0,-86
400,0,0,-86
400,0,0,-89
400,0,0,-84
400,0,0,-88
400,0,0,-84
400,0,0,-86
400,0,0,-85
400,0,0,-89
400,0,0,-87
400,0,0,-87
400,0,0,-86
400,0,0,-88
400,0,0,-86
400,0,0,-84
400,0,0,-85
400,0,0,-89
400,0,3,-84
400,0,3,-82
400,0,3,-83
400,0,3,-84
400,0,3,-82
400,0,3,-83
400,0,3,-82
400,0,3,-83
400,0,3,-84
400,0,3,-82
400,0,3,-81
400,0,3,-83
400,0,3,-82
400,0,3,-82
400,0,3,-82
400,0,3,-81
400,0,3,-84
400,0,3,-81
400,0,3,-81
400,0,3,-80
400,0,3,-82
400,0,3,-84
400,0,3,-83
400,0,3,-82
400,0,3,-81
400,0,3,-83
400,0,3,-81
400,0,3,-83
400,0,3,-82
400,0,3,-85
400,0,3,-82
400,0,3,-82
400,0,3,-84
400,0,3,-81
400,0,3,-81
400,0,3,-83
400,0,3,-84
400,0,3,-82
400,0,3,-81
400,0,3,-81
400,0,3,-83
400,0,3,-83
400,0,3,-82
400,0,3,-81
400,0,3,-81
400,0,3,-82
400,0,3,-80
400,0,3,-80
400,0,3,-84
400,0,3,-80
400,0,3,-81
400,0,3,-83
400,0,3,-82
400,0,3,-83
400,0,3,-83
400,0,3,-82
400,0,3,-84
400,0,3,-82
400,0,3,-81
400,0,3,-83
400,0,3,-84
400,0,3,-81
400,0,3,-81
400,0,3,-83
400,0,3,-81
400,0,3,-82
400,0,3,-82
400,0,3,-83
400,0,3,-82
400,0,3,-82
400,0,3,-81
400,0,3,-84
400,0,3,-81
400,0,4,-81
400,0,4,-80
400,0,4,-81
400,0,4,-80
400,0,4,-82
400,0,4,-81
400,0,4,-81
400,0,4,-81
400,0,4,-81
400,0,4,-80
400,0,4,-80
400,0,4,-80
400,0,4,-81
400,0,4,-80
400,0,4,-83
400,0,4,-83
400,0,4,-80
400,0,4,-81
400,0,4,-80
400,0,4,-81
400,0,4,-80
400,0,4,-82
400,0,4,-80
400,0,4,-80
400,0,4,-81
400,0,4,-81
400,0,4,-82
400,0,4,-80
400,0,4,-81
400,0,4,-80
400,0,4,-79
400,0,4,-80
400,0,4,-81
400,0,4,-81
400,0,4,-80
400,0,4,-80
400,0,4,-80
400,0,4,-80
400,0,4,-79
400,0,4,-79
400,0,4,-82
400,0,4,-81
400,0,4,-82
400,0,4,-80
400,0,4,-82
400,0,4,-82
400,0,4,-81
400,0,4,-81
400,0,4,-80
400,0,4,-81
400,0,4,-83
400,0,4,-83
400,0,4,-81
400,0,4,-80
400,0,4,-79
400,0,4,-81
400,0,4,-81
400,0,4,-82
400,0,4,-81
400,0,4,-80
400,0,4,-81
400,0,4,-80
400,0,4,-80
400,0,4,-80
400,0,4,-81
400,0,4,-81
400,0,4,-81
400,0,4,-80
400,0,4,-82
400,0,4,-81
400,0,4,-80
400,90,3,-90
400,90,3,-94
400,90,3,-93
400,90,4,-91
400,90,4,-92
400,90,4,-88
400,90,4,-90
400,90,4,-92
400,90,4,-91
450,0,-8,-92
450,0,-8,-91
450,0,-8,-91
450,0,-8,-94
450,0,-8,-91
450,0,-8,-94
450,0,-8,-93
450,0,-8,-93
450,0,-8,-92
450,0,-8,-92
450,0,-4,-89
450,0,-4,-90
450,0,-4,-88
450,0,-4,-88
450,0,-4,-90
450,0,-4,-89
450,0,-4,-90
450,0,-4,-88
450,0,-4,-88
450,0,-4,-89
450,0,-4,-90
450,0,-4,-89
450,0,-4,-90
450,0,-4,-87
450,0,-4,-89
450,0,-4,-88
450,0,-4,-89
450,0,-4,-90
450,0,-4,-91
450,0,-4,-87
450,0,-4,-91
450,0,-4,-87
450,0,-4,-88
450,0,-4,-90
450,0,-4,-89
450,0,-4,-89
450,0,-4,-88
450,0,-4,-89
450,0,-4,-89
450,0,-4,-88
450,0,-4,-89
450,0,-4,-87
450,0,-4,-89
450,0,-4,-90
450,0,-4,-91
450,0,-4,-88
450,0,-4,-88
450,0,0,-85
450,0,0,-84
450,0,0,-83
450,0,0,-84
450,0,0,-87
450,0,0,-83
450,0,0,-86
450,0,0,-85
450,0,0,-85
450,0,0,-85
450,0,0,-85
450,0,0,-86
450,0,0,-83
450,0,0,-87
450,0,0,-83
450,0,0,-83
450,0,0,-85
450,0,0,-83
450,0,0,-84
450,0,0,-84
450,0,0,-85
450,0,0,-84
450,0,0,-86
450,0,0,-86
450,0,0,-85
450,0,0,-83
450,0,0,-84
450,0,0,-85
450,0,0,-86
450,0,0,-85
450,0,0,-84
450,0,0,-85
450,0,0,-84
450,0,0,-85
450,0,0,-83
450,0,0,-86
450,0,0,-85
450,0,0,-87
450,0,0,-85
450,0,0,-86
450,0,0,-84
450,0,0,-87
450,0,0,-84
450,0,0,-84
450,0,0,-86
450,0,0,-85
450,0,0,-84
450,0,0,-83
450,0,0,-84
450,0,0,-84
450,0,0,-86
450,0,0,-85
450,0,0,-84
450,0,0,-84
450,0,0,-85
450,0,0,-86
450,0,0,-84
450,0,0,-84
450,0,0,-85
450,0,0,-85
450,0,0,-84
450,0,0,-85
450,0,3,-81
450,0,3,-82
450,0,3,-79
450,0,3,-80
450,0,3,-80
450,0,3,-80
450,0,3,-79
450,0,3,-82
450,0,3,-81
450,0,3,-79
450,0,3,-80
450,0,3,-80
450,0,3,-82
450,0,3,-81
450,0,3,-79
450,0,3,-82
450,0,3,-80
450,0,3,-81
450,0,3,-80
450,0,3,-83
450,0,3,-81
450,0,3,-81
450,0,3,-79
450,0,3,-81
450,0,3,-79
450,0,3,-81
450,0,3,-81
450,0,3,-79
450,0,3,-81
450,0,3,-80
450,0,3,-81
450,0,3,-80
450,0,3,-80
450,0,3,-81
450,0,3,-80
450,0,3,-80
450,0,3,-79
450,0,3,-80
450,0,3,-82
450,0,3,-80
450,0,3,-80
450,0,3,-80
450,0,3,-80
450,0,3,-80
450,0,3,-81
450,0,3,-80
450,0,3,-81
450,0,3,-80
450,0,3,-81
450,0,3,-81
450,0,3,-80
450,0,3,-81
450,0,3,-80
450,0,3,-80
450,0,3,-80
450,0,3,-82
450,0,3,-80
450,0,3,-80
450,0,3,-80
450,0,3,-82
450,0,3,-79
450,0,3,-80
450,0,3,-82
450,0,3,-79
450,0,3,-80
450,0,3,-79
450,0,3,-81
450,0,3,-80
450,0,3,-79
450,0,3,-79
450,0,3,-79
450,0,3,-79
450,0,3,-79
450,0,3,-80
450,0,3,-79
450,0,3,-80
450,0,3,-79
450,0,4,-79
450,0,4,-80
450,0,4,-79
450,0,4,-78
450,0,4,-79
450,0,4,-79
450,0,4,-81
450,0,4,-80
450,0,4,-80
450,0,4,-78
450,0,4,-82
450,0,4,-79
450,0,4,-80
450,0,4,-82
450,0,4,-80
450,0,4,-78
450,0,4,-82
450,0,4,-78
450,0,4,-80
450,0,4,-78
450,0,4,-81
450,0,4,-79
450,0,4,-79
450,0,4,-81
450,0,4,-79
450,0,4,-81
450,0,4,-81
450,0,4,-78
450,0,4,-80
450,0,4,-81
450,0,4,-81
450,0,4,-79
450,0,4,-78
450,0,4,-80
450,0,4,-79
450,0,4,-80
450,0,4,-79
450,0,4,-80
450,0,4,-79
450,0,4,-79
450,0,4,-80
450,0,4,-79
450,0,4,-80
450,0,4,-81
450,0,4,-80
450,0,4,-80
450,0,4,-82
450,0,4,-79
450,0,4,-80
450,0,4,-83
450,0,4,-80
450,0,4,-80
450,0,4,-81
450,0,4,-80
450,0,4,-81
450,0,4,-79
450,0,4,-81
450,0,4,-80
450,0,4,-80
450,0,4,-82
450,0,4,-79
450,0,4,-79
450,0,4,-81
450,0,4,-78
450,0,4,-80
450,0,4,-79
450,0,4,-81
450,0,4,-80
450,0,4,-79
450,0,4,-79
450,0,4,-79
450,0,4,-79
450,0,4,-79
450,0,4,-79
450,0,4,-80
450,0,4,-79
450,0,4,-79
450,90,0,-96
450,90,3,-93
450,90,3,-93
450,90,4,-93
500,0,-4,-95
500,0,-4,-92
500,0,-4,-93
500,0,-4,-92
500,0,-4,-92
500,0,-4,-91
500,0,-4,-93
500,0,0,-89
500,0,0,-90
500,0,0,-89
500,0,0,-84
500,0,0,-91
500,0,0,-89
500,0,0,-92
500,0,0,-89
500,0,0,-89
500,0,0,-89
500,0,0,-89
500,0,0,-90
500,0,0,-88
500,0,0,-90
500,0,0,-89
500,0,0,-88
500,0,0,-94
500,0,0,-88
500,0,0,-90
500,0,0,-88
500,0,0,-90
500,0,0,-89
500,0,0,-89
500,0,0,-88
500,0,0,-90
500,0,0,-87
500,0,0,-89
500,0,0,-90
500,0,0,-92
500,0,0,-91
500,0,0,-89
500,0,0,-89
500,0,0,-89
500,0,0,-89
500,0,0,-89
500,0,0,-88
500,0,0,-90
500,0,0,-91
500,0,0,-90
500,0,3,-84
500,0,3,-83
500,0,3,-83
500,0,3,-83
500,0,3,-84
500,0,3,-82
500,0,3,-87
500,0,3,-87
500,0,3,-86
500,0,3,-84
500,0,3,-82
500,0,3,-87
500,0,3,-86
500,0,3,-84
500,0,3,-81
500,0,3,-84
500,0,3,-83
500,0,3,-86
500,0,3,-84
500,0,3,-81
500,0,3,-85
500,0,3,-81
500,0,3,-85
500,0,3,-86
500,0,3,-83
500,0,3,-82
500,0,3,-84
500,0,3,-83
500,0,3,-87
500,0,3,-83
500,0,3,-85
500,0,3,-85
500,0,3,-85
500,0,3,-82
500,0,3,-82
500,0,3,-82
500,0,3,-83
500,0,3,-82
500,0,3,-81
500,0,3,-85
500,0,3,-85
500,0,3,-83
500,0,3,-82
500,0,3,-86
500,0,3,-87
500,0,3,-83
500,0,3,-81
500,0,3,-84
500,0,3,-83
500,0,3,-87
500,0,3,-82
500,0,3,-83
500,0,3,-81
500,0,3,-84
500,0,3,-86
500,0,3,-83
500,0,3,-87
500,0,3,-82
500,0,3,-83
500,0,3,-84
500,0,3,-88
500,0,3,-80
500,0,3,-83
500,0,3,-85
500,0,3,-87
500,0,3,-84
500,0,3,-83
500,0,3,-84
500,0,3,-82
500,0,3,-84
500,0,3,-83
500,0,4,-84
500,0,4,-82
500,0,4,-83
500,0,4,-85
500,0,4,-83
500,0,4,-82
500,0,4,-85
500,0,4,-81
500,0,4,-83
500,0,4,-87
500,0,4,-82
500,0,4,-82
500,0,4,-82
500,0,4,-85
500,0,4,-81
500,0,4,-82
500,0,4,-83
500,0,4,-84
500,0,4,-84
500,0,4,-83
500,0,4,-83
500,0,4,-83
500,0,4,-81
500,0,4,-82
500,0,4,-87
500,0,4,-82
500,0,4,-87
500,0,4,-83
500,0,4,-88
500,0,4,-83
500,0,4,-84
500,0,4,-87
500,0,4,-83
500,0,4,-85
500,0,4,-86
500,0,4,-82
500,0,4,-84
500,0,4,-87
500,0,4,-83
500,0,4,-83
500,0,4,-84
500,0,4,-84
500,0,4,-86
500,0,4,-86
500,0,4,-85
500,0,4,-84
500,0,4,-83
500,0,4,-84
500,0,4,-87
500,0,4,-86
500,0,4,-85
500,0,4,-88
500,0,4,-86
550,0,0,-93
550,0,0,-89
550,0,0,-92
550,0,0,-91
550,0,0,-93
550,0,0,-93
550,0,0,-93
550,0,0,-93
550,0,0,-94
550,0,0,-93
550,0,3,-90
550,0,3,-90
550,0,3,-89
550,0,3,-88
550,0,3,-90
550,0,3,-88
550,0,3,-93
550,0,3,-87
550,0,3,-90
550,0,3,-89
550,0,3,-88
550,0,3,-90
550,0,3,-89
550,0,3,-89
550,0,3,-88
550,0,3,-90
550,0,3,-86
550,0,3,-88
550,0,3,-86
550,0,3,-89
550,0,3,-88
550,0,3,-89
550,0,3,-88
550,0,3,-87
550,0,3,-90
550,0,3,-88
550,0,3,-85
550,0,3,-88
550,0,3,-89
550,0,3,-85
550,0,3,-90
550,0,3,-86
550,0,3,-88
550,0,3,-88
550,0,3,-90
550,0,3,-89
550,0,3,-90
550,0,3,-86
550,0,3,-87
550,0,3,-87
550,0,3,-89
550,0,3,-89
550,0,3,-87
550,0,3,-90
550,0,3,-87
550,0,3,-87
550,0,3,-86
550,0,3,-88
550,0,3,-91
550,0,3,-87
550,0,3,-87
550,0,3,-86
550,0,3,-88
550,0,3,-88
550,0,3,-87
550,0,3,-87
550,0,3,-89
550,0,3,-90
550,0,4,-88
550,0,4,-86
550,0,4,-86
550,0,4,-86
550,0,4,-86
550,0,4,-87
550,0,4,-85
550,0,4,-86
550,0,4,-85
550,0,4,-85
550,0,4,-86
550,0,4,-86
550,0,4,-87
550,0,4,-86
550,0,4,-85
550,0,4,-85
550,0,4,-85
550,0,4,-84
550,0,4,-87
550,0,4,-86
550,0,4,-84
550,0,4,-86
550,0,4,-84
550,0,4,-86
550,0,4,-88
550,0,4,-86
550,0,4,-87
550,0,4,-85
550,0,4,-86
550,0,4,-84
550,0,4,-85
550,0,4,-84
550,0,4,-86
550,0,4,-85
550,0,4,-86
550,0,4,-85
550,0,4,-86
550,0,4,-84
550,0,4,-85
550,0,4,-84
550,0,4,-84
550,0,4,-84
550,0,4,-86
550,0,4,-85
550,0,4,-85
550,0,4,-83
550,0,4,-85
550,0,4,-85
550,0,4,-84
550,0,4,-84
550,0,4,-85
550,0,4,-83
550,0,4,-86
550,0,4,-85
550,0,4,-83
550,0,4,-85
550,0,4,-85
550,0,4,-83
550,0,4,-86
550,0,4,-86
550,0,4,-84
550,0,4,-83
600,0,-8,-95
600,0,-8,-92
600,0,-4,-95
600,0,-4,-93
600,0,-4,-92
600,0,-4,-93
600,0,-4,-92
600,0,-4,-94
600,0,-4,-93
600,0,0,-88
600,0,0,-89
600,0,0,-87
600,0,0,-89
600,0,0,-92
600,0,0,-88
600,0,0,-89
600,0,0,-89
600,0,0,-92
600,0,0,-89
600,0,0,-92
600,0,0,-90
600,0,0,-89
600,0,0,-87
600,0,0,-90
600,0,0,-88
600,0,0,-91
600,0,0,-89
600,0,0,-89
600,0,0,-91
600,0,0,-89
600,0,0,-88
600,0,0,-91
600,0,0,-89
600,0,0,-90
600,0,0,-90
600,0,0,-90
600,0,0,-87
600,0,0,-92
600,0,0,-90
600,0,0,-91
600,0,0,-89
600,0,0,-88
600,0,0,-93
600,0,0,-93
600,0,3,-88
600,0,3,-86
600,0,3,-84
600,0,3,-87
600,0,3,-86
600,0,3,-88
600,0,3,-90
600,0,3,-85
600,0,3,-86
600,0,3,-87
600,0,3,-86
600,0,3,-88
600,0,3,-88
600,0,3,-87
600,0,3,-85
600,0,3,-87
600,0,3,-88
600,0,3,-85
600,0,3,-86
600,0,3,-87
600,0,3,-87
600,0,3,-90
600,0,3,-86
600,0,3,-87
600,0,3,-86
600,0,3,-88
600,0,3,-88
600,0,3,-86
600,0,3,-87
600,0,3,-87
600,0,3,-86
600,0,3,-86
600,0,3,-87
600,0,3,-85
600,0,3,-87
600,0,3,-87
600,0,3,-86
600,0,3,-86
600,0,3,-86
600,0,3,-84
600,0,3,-88
600,0,3,-84
600,0,3,-86
600,0,3,-86
600,0,3,-86
600,0,3,-86
600,0,3,-84
600,0,3,-88
600,0,3,-86
600,0,3,-87
600,0,3,-85
600,0,3,-86
600,0,3,-87
600,0,3,-87
600,0,3,-86
600,0,3,-86
600,0,3,-86
600,0,3,-86
600,0,3,-86
600,0,3,-87
600,0,3,-89
600,0,4,-85
600,0,4,-87
600,0,4,-86
600,0,4,-85
600,0,4,-87
600,0,4,-86
600,0,4,-84
600,0,4,-85
600,0,4,-84
600,0,4,-86
600,0,4,-83
600,0,4,-84
600,0,4,-85
600,0,4,-85
600,0,4,-85
600,0,4,-85
600,0,4,-84
600,0,4,-84
600,0,4,-85
600,0,4,-83
600,0,4,-87
600,0,4,-84
600,0,4,-86
600,0,4,-86
600,0,4,-87
600,0,4,-86
600,0,4,-87
600,0,4,-84
600,0,4,-86
600,0,4,-86
600,0,4,-86
600,0,4,-86
600,0,4,-84
600,0,4,-83
600,0,4,-85
600,0,4,-86
600,0,4,-88
600,0,4,-85
600,0,4,-85
600,0,4,-84
600,0,4,-85
600,0,4,-86
600,0,4,-85
600,0,4,-86
600,0,4,-84
600,0,4,-85
600,0,4,-83
600,0,4,-84
600,0,4,-84
600,0,4,-84
600,0,4,-86
600,0,4,-84
600,0,4,-86
600,0,4,-83
600,0,4,-85
600,0,4,-85
600,0,4,-87
600,0,4,-86
600,0,4,-85
600,0,4,-86
600,0,4,-83
600,0,4,-84
600,0,4,-84
600,0,4,-86
600,0,4,-85
600,0,4,-86
600,0,4,-84
600,0,4,-86
600,0,4,-85
600,90,3,-91
600,90,4,-92
650,0,-8,-94
650,0,-8,-95
650,0,-8,-93
650,0,-8,-96
650,0,-8,-93
650,0,-4,-91
650,0,-4,-90
650,0,-4,-90
650,0,-4,-92
650,0,-4,-90
650,0,-4,-91
650,0,-4,-92
650,0,-4,-90
650,0,-4,-90
650,0,-4,-90
650,0,-4,-91
650,0,-4,-90
650,0,-4,-92
650,0,-4,-90
650,0,-4,-90
650,0,-4,-92
650,0,-4,-91
650,0,-4,-91
650,0,-4,-94
650,0,-4,-88
650,0,-4,-92
650,0,-4,-92
650,0,-4,-91
650,0,-4,-91
650,0,-4,-89
650,0,-4,-91
650,0,-4,-93
650,0,-4,-91
650,0,-4,-91
650,0,-4,-91
650,0,-4,-93
650,0,-4,-93
650,0,-4,-91
650,0,0,-90
650,0,0,-88
650,0,0,-88
650,0,0,-89
650,0,0,-89
650,0,0,-88
650,0,0,-87
650,0,0,-86
650,0,0,-88
650,0,0,-89
650,0,0,-87
650,0,0,-85
650,0,0,-87
650,0,0,-87
650,0,0,-88
650,0,0,-86
650,0,0,-88
650,0,0,-89
650,0,0,-86
650,0,0,-86
650,0,0,-86
650,0,0,-88
650,0,0,-86
650,0,0,-86
650,0,0,-90
650,0,0,-86
650,0,0,-89
650,0,0,-88
650,0,0,-87
650,0,0,-88
650,0,0,-88
650,0,0,-89
650,0,0,-88
650,0,0,-90
650,0,0,-89
650,0,0,-90
650,0,0,-87
650,0,0,-87
650,0,0,-89
650,0,0,-87
650,0,0,-87
650,0,0,-88
650,0,0,-88
650,0,0,-89
650,0,0,-88
650,0,0,-87
650,0,0,-88
650,0,0,-87
650,0,0,-87
650,0,0,-87
650,0,0,-85
650,0,0,-87
650,0,0,-87
650,0,0,-88
650,0,0,-88
650,0,0,-87
650,0,0,-88
650,0,3,-85
650,0,3,-83
650,0,3,-84
650,0,3,-83
650,0,3,-84
650,0,3,-83
650,0,3,-83
650,0,3,-83
650,0,3,-84
650,0,3,-83
650,0,3,-84
650,0,3,-82
650,0,3,-84
650,0,3,-83
650,0,3,-84
650,0,3,-85
650,0,3,-82
650,0,3,-82
650,0,3,-83
650,0,3,-87
650,0,3,-84
650,0,3,-84
650,0,3,-85
650,0,3,-85
650,0,3,-85
650,0,3,-84
650,0,3,-84
650,0,3,-84
650,0,3,-84
650,0,3,-84
650,0,3,-83
650,0,3,-83
650,0,3,-83
650,0,3,-84
650,0,3,-85
650,0,3,-83
650,0,3,-84
650,0,3,-86
650,0,3,-84
650,0,3,-83
650,0,3,-83
650,0,3,-84
650,0,3,-85
650,0,3,-82
650,0,3,-83
650,0,3,-86
650,0,3,-83
650,0,3,-84
650,0,3,-84
650,0,3,-84
650,0,3,-83
650,0,3,-83
650,0,3,-86
650,0,3,-84
650,0,3,-83
650,0,3,-84
650,0,3,-85
650,0,3,-84
650,0,3,-83
650,0,3,-84
650,0,3,-85
650,0,3,-82
650,0,3,-83
650,0,3,-84
650,0,3,-85
650,0,3,-84
650,0,3,-84
650,0,3,-82
650,0,3,-84
650,0,4,-83
650,0,4,-82
650,0,4,-83
650,0,4,-82
650,0,4,-84
650,0,4,-83
650,0,4,-82
650,0,4,-84
650,0,4,-82
650,0,4,-84
650,0,4,-85
650,0,4,-84
650,0,4,-83
650,0,4,-81
650,0,4,-83
650,0,4,-82
650,0,4,-83
650,0,4,-84
650,0,4,-81
650,0,4,-82
650,0,4,-82
650,0,4,-85
650,0,4,-84
650,0,4,-84
650,0,4,-83
650,0,4,-82
650,0,4,-84
650,0,4,-83
650,0,4,-83
650,0,4,-83
650,0,4,-85
650,0,4,-82
650,0,4,-82
650,0,4,-83
650,0,4,-82
650,0,4,-82
650,0,4,-83
650,0,4,-83
650,0,4,-82
650,0,4,-83
650,0,4,-84
650,0,4,-83
650,0,4,-86
650,0,4,-84
650,0,4,-84
650,0,4,-82
650,0,4,-82
650,0,4,-83
650,0,4,-82
650,0,4,-82
650,0,4,-82
650,0,4,-82
650,0,4,-84
650,0,4,-84
650,0,4,-83
650,0,4,-82
650,0,4,-83
650,0,4,-84
650,0,4,-83
650,0,4,-82
650,0,4,-82
650,0,4,-82
650,0,4,-82
650,0,4,-83
650,0,4,-85
650,0,4,-83
700,0,-8,-95
700,0,-8,-96
700,0,-8,-96
700,0,-8,-96
700,0,-8,-95
700,0,-8,-95
700,0,-4,-91
700,0,-4,-93
700,0,-4,-93
700,0,-4,-94
700,0,-4,-89
700,0,-4,-90
700,0,-4,-94
700,0,-4,-92
700,0,-4,-91
700,0,-4,-91
700,0,-4,-93
700,0,-4,-94
700,0,-4,-93
700,0,-4,-93
700,0,-4,-94
700,0,-4,-95
700,0,-4,-93
700,0,-4,-92
700,0,-4,-92
700,0,-4,-92
700,0,0,-87
700,0,0,-89
700,0,0,-85
700,0,0,-87
700,0,0,-90
700,0,0,-89
700,0,0,-88
700,0,0,-87
700,0,0,-89
700,0,0,-88
700,0,0,-89
700,0,0,-88
700,0,0,-89
700,0,0,-87
700,0,0,-89
700,0,0,-89
700,0,0,-89
700,0,0,-89
700,0,0,-87
700,0,0,-88
700,0,0,-88
700,0,0,-87
700,0,0,-87
700,0,0,-89
700,0,0,-88
700,0,0,-89
700,0,0,-87
700,0,0,-87
700,0,0,-88
700,0,0,-86
700,0,0,-88
700,0,0,-89
700,0,0,-87
700,0,0,-87
700,0,0,-86
700,0,0,-89
700,0,0,-89
700,0,0,-87
700,0,0,-88
700,0,0,-87
700,0,0,-89
700,0,0,-88
700,0,0,-90
700,0,0,-86
700,0,0,-87
700,0,3,-86
700,0,3,-84
700,0,3,-83
700,0,3,-83
700,0,3,-84
700,0,3,-82
700,0,3,-84
700,0,3,-83
700,0,3,-84
700,0,3,-85
700,0,3,-83
700,0,3,-84
700,0,3,-84
700,0,3,-84
700,0,3,-83
700,0,3,-83
700,0,3,-84
700,0,3,-83
700,0,3,-84
700,0,3,-83
700,0,3,-83
700,0,3,-84
700,0,3,-83
700,0,3,-85
700,0,3,-82
700,0,3,-83
700,0,3,-85
700,0,3,-84
700,0,3,-83
700,0,3,-83
700,0,3,-83
700,0,3,-84
700,0,3,-85
700,0,3,-83
700,0,3,-83
700,0,3,-83
700,0,3,-84
700,0,3,-84
700,0,3,-84
700,0,3,-85
700,0,3,-82
700,0,3,-82
700,0,3,-84
700,0,3,-83
700,0,3,-83
700,0,3,-84
700,0,3,-84
700,0,3,-83
700,0,3,-83
700,0,3,-84
700,0,3,-84
700,0,3,-84
700,0,3,-83
700,0,3,-83
700,0,3,-84
700,0,3,-84
700,0,3,-85
700,0,3,-84
700,0,3,-83
700,0,3,-86
700,0,3,-84
700,0,3,-84
700,0,3,-82
700,0,3,-82
700,0,3,-85
700,0,3,-85
700,0,3,-83
700,0,3,-82
700,0,3,-83
700,0,3,-83
700,0,3,-84
700,0,3,-84
700,0,4,-83
700,0,4,-85
700,0,4,-84
700,0,4,-84
700,0,4,-83
700,0,4,-82
700,0,4,-84
700,0,4,-83
700,0,4,-82
700,0,4,-84
700,0,4,-85
700,0,4,-82
700,0,4,-81
700,0,4,-82
700,0,4,-84
700,0,4,-84
700,0,4,-82
700,0,4,-84
700,0,4,-83
700,0,4,-83
700,0,4,-82
700,0,4,-83
700,0,4,-83
700,0,4,-85
700,0,4,-83
700,0,4,-84
700,0,4,-86
700,0,4,-82
700,0,4,-82
700,0,4,-83
700,0,4,-85
700,0,4,-83
700,0,4,-82
700,0,4,-84
700,0,4,-84
700,0,4,-84
700,0,4,-83
700,0,4,-86
700,0,4,-84
700,0,4,-83
700,0,4,-84
700,0,4,-83
700,0,4,-84
700,0,4,-83
700,0,4,-84
700,0,4,-82
700,0,4,-83
700,0,4,-85
700,0,4,-83
700,0,4,-81
700,0,4,-85
700,0,4,-83
700,0,4,-81
700,0,4,-84
700,0,4,-82
700,0,4,-83
700,0,4,-82
700,0,4,-83
700,0,4,-82
700,0,4,-84
700,0,4,-82
700,0,4,-83
700,0,4,-84
700,0,4,-82
700,0,4,-83
700,0,4,-83
700,0,4,-85
700,0,4,-82
700,0,4,-83
700,0,4,-84
700,0,4,-81
700,0,4,-83
700,0,4,-84
700,0,4,-84
700,0,4,-84
700,90,3,-94
700,90,3,-96
700,90,3,-94
700,90,3,-92
700,90,3,-92
700,90,3,-92
700,90,3,-95
700,90,3,-92
700,90,3,-96
700,90,3,-96
700,90,4,-92
700,90,4,-90
700,90,4,-92
750,0,-8,-96
750,0,-4,-93
750,0,-4,-93
750,0,-4,-90
750,0,-4,-92
750,0,-4,-93
750,0,-4,-93
750,0,-4,-91
750,0,-4,-91
750,0,-4,-90
750,0,-4,-92
750,0,-4,-95
750,0,-4,-94
750,0,-4,-93
750,0,-4,-94
750,0,-4,-93
750,0,-4,-92
750,0,-4,-93
750,0,-4,-93
750,0,-4,-94
750,0,-4,-93
750,0,-4,-94
750,0,-4,-90
750,0,-4,-93
750,0,0,-90
750,0,0,-89
750,0,0,-88
750,0,0,-87
750,0,0,-88
750,0,0,-88
750,0,0,-88
750,0,0,-89
750,0,0,-90
750,0,0,-90
750,0,0,-88
750,0,0,-88
750,0,0,-89
750,0,0,-88
750,0,0,-88
