gps_dist,th_dist,angle,tx_power,rssi
302,316,0,-4,-85
302,316,0,-4,-83
302,316,0,-4,-83
302,316,0,-4,-85
302,316,0,-4,-82
302,316,0,-4,-81
302,316,0,-4,-84
302,316,0,-4,-84
302,316,0,-4,-81
302,316,0,-4,-84
302,316,0,-4,-83
302,316,0,-4,-82
302,316,0,-4,-85
302,316,0,-4,-83
302,316,0,-4,-83
302,316,0,-4,-82
302,316,0,-4,-84
302,316,0,-4,-84
302,316,0,-4,-85
302,316,0,-4,-83
302,316,0,-4,-84
302,316,0,0,-78
302,316,0,0,-78
302,316,0,0,-79
302,316,0,0,-78
302,316,0,0,-78
302,316,0,0,-79
302,316,0,0,-79
302,316,0,0,-79
302,316,0,0,-78
302,316,0,0,-80
302,316,0,0,-79
302,316,0,0,-81
302,316,0,0,-79
302,316,0,0,-79
302,316,0,0,-80
302,316,0,0,-80
302,316,0,0,-79
302,316,0,0,-79
302,316,0,0,-79
302,316,0,0,-79
302,316,0,0,-80
302,316,0,0,-78
302,316,0,0,-81
302,316,0,0,-78
302,316,0,0,-80
302,316,0,0,-80
302,316,0,0,-80
302,316,0,0,-79
302,316,0,0,-79
302,316,0,0,-79
302,316,0,0,-78
302,316,0,0,-79
302,316,0,0,-81
302,316,0,0,-79
302,316,0,0,-80
302,316,0,0,-80
302,316,0,0,-78
302,316,0,0,-79
302,316,0,0,-80
302,316,0,0,-79
302,316,0,0,-79
302,316,0,0,-79
302,316,0,0,-79
302,316,0,0,-78
302,316,0,0,-79
302,316,0,0,-80
302,316,0,0,-78
302,316,0,0,-80
302,316,0,0,-80
302,316,0,0,-78
302,316,0,0,-79
302,316,0,0,-79
302,316,0,0,-78
302,316,0,0,-80
302,316,0,0,-79
302,316,0,0,-80
302,316,0,0,-81
302,316,0,0,-78
302,316,0,0,-81
302,316,0,0,-79
302,316,0,0,-80
302,316,0,0,-79
302,316,0,0,-79
302,316,0,0,-80
302,316,0,0,-79
302,316,0,0,-80
302,316,0,0,-80
302,316,0,0,-79
302,316,0,0,-79
302,316,0,0,-81
302,316,0,0,-79
302,316,0,0,-80
302,316,0,0,-79
302,316,0,0,-78
302,316,0,0,-78
302,316,0,0,-79
302,316,0,0,-79
302,316,0,0,-79
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-76
302,316,0,3,-75
302,316,0,3,-74
302,316,0,3,-76
302,316,0,3,-75
302,316,0,3,-74
302,316,0,3,-77
302,316,0,3,-75
302,316,0,3,-76
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-74
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-74
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-76
302,316,0,3,-75
302,316,0,3,-77
302,316,0,3,-76
302,316,0,3,-76
302,316,0,3,-76
302,316,0,3,-74
302,316,0,3,-76
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-76
302,316,0,3,-76
302,316,0,3,-74
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-77
302,316,0,3,-74
302,316,0,3,-77
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-74
302,316,0,3,-76
302,316,0,3,-76
302,316,0,3,-75
302,316,0,3,-76
302,316,0,3,-75
302,316,0,3,-74
302,316,0,3,-75
302,316,0,3,-76
302,316,0,3,-75
302,316,0,3,-76
302,316,0,3,-76
302,316,0,3,-76
302,316,0,3,-75
302,316,0,3,-76
302,316,0,3,-76
302,316,0,3,-76
302,316,0,3,-76
302,316,0,3,-76
302,316,0,3,-77
302,316,0,3,-75
302,316,0,3,-74
302,316,0,3,-75
302,316,0,3,-75
302,316,0,3,-76
302,316,0,4,-76
302,316,0,4,-74
302,316,0,4,-75
302,316,0,4,-74
302,316,0,4,-75
302,316,0,4,-74
302,316,0,4,-76
302,316,0,4,-75
302,316,0,4,-75
302,316,0,4,-76
302,316,0,4,-74
302,316,0,4,-74
302,316,0,4,-75
302,316,0,4,-75
302,316,0,4,-74
302,316,0,4,-74
302,316,0,4,-75
302,316,0,4,-75
302,316,0,4,-76
302,316,0,4,-76
302,316,0,4,-75
302,316,0,4,-76
302,316,0,4,-75
302,316,0,4,-75
302,316,0,4,-76
302,316,0,4,-75
302,316,0,4,-75
302,316,0,4,-76
302,316,0,4,-74
302,316,0,4,-75
302,316,0,4,-74
302,316,0,4,-76
302,316,0,4,-74
302,316,0,4,-74
302,316,0,4,-76
302,316,0,4,-74
302,316,0,4,-75
302,316,0,4,-76
302,316,0,4,-74
302,316,0,4,-76
302,316,0,4,-74
302,316,0,4,-76
302,316,0,4,-74
302,316,0,4,-75
302,316,0,4,-75
302,316,0,4,-74
302,316,0,4,-76
302,316,0,4,-74
302,316,0,4,-75
302,316,0,4,-76
302,316,0,4,-75
302,316,0,4,-75
302,316,0,4,-74
302,316,0,4,-75
302,316,0,4,-75
302,316,0,4,-75
302,316,0,4,-75
302,316,0,4,-76
302,316,0,4,-75
302,316,0,4,-75
302,316,0,4,-76
302,316,0,4,-76
302,316,0,4,-76
302,316,0,4,-75
302,316,0,4,-75
302,316,0,4,-74
302,316,0,4,-74
302,316,0,4,-77
302,316,0,4,-75
302,316,0,4,-74
302,316,0,4,-74
302,316,0,4,-77
302,316,0,4,-75
302,316,0,4,-75
302,316,0,4,-76
302,316,0,4,-74
302,316,0,4,-75
302,316,0,4,-74
310,316,90,0,-91
310,316,90,0,-94
310,316,90,3,-88
310,316,90,3,-94
310,316,90,3,-88
310,316,90,3,-88
310,316,90,3,-86
310,316,90,3,-90
310,316,90,3,-90
310,316,90,3,-87
310,316,90,3,-86
310,316,90,3,-87
310,316,90,3,-89
310,316,90,3,-89
310,316,90,3,-90
310,316,90,3,-89
310,316,90,3,-90
310,316,90,3,-90
310,316,90,3,-90
310,316,90,3,-89
310,316,90,3,-89
310,316,90,3,-91
310,316,90,3,-89
310,316,90,3,-88
310,316,90,3,-90
310,316,90,3,-88
310,316,90,3,-91
310,316,90,3,-89
310,316,90,3,-88
310,316,90,4,-87
310,316,90,4,-89
310,316,90,4,-87
310,316,90,4,-83
310,316,90,4,-85
310,316,90,4,-92
310,316,90,4,-85
310,316,90,4,-90
310,316,90,4,-90
310,316,90,4,-85
310,316,90,4,-89
310,316,90,4,-90
310,316,90,4,-88
353,364,0,-8,-94
353,364,0,-4,-90
353,364,0,-4,-89
353,364,0,-4,-90
353,364,0,-4,-94
353,364,0,-4,-90
353,364,0,-4,-89
353,364,0,-4,-87
353,364,0,-4,-93
353,364,0,-4,-90
353,364,0,-4,-91
353,364,0,-4,-89
353,364,0,-4,-89
353,364,0,-4,-88
353,364,0,-4,-89
353,364,0,-4,-89
353,364,0,-4,-87
353,364,0,-4,-88
353,364,0,-4,-88
353,364,0,-4,-92
353,364,0,-4,-90
353,364,0,0,-83
353,364,0,0,-84
353,364,0,0,-84
353,364,0,0,-87
353,364,0,0,-84
353,364,0,0,-84
353,364,0,0,-83
353,364,0,0,-83
353,364,0,0,-85
353,364,0,0,-84
353,364,0,0,-85
353,364,0,0,-84
353,364,0,0,-83
353,364,0,0,-84
353,364,0,0,-84
353,364,0,0,-84
353,364,0,0,-85
353,364,0,0,-84
353,364,0,0,-84
353,364,0,0,-85
353,364,0,0,-84
353,364,0,0,-84
353,364,0,0,-83
353,364,0,0,-83
353,364,0,0,-86
353,364,0,0,-84
353,364,0,0,-87
353,364,0,0,-84
353,364,0,0,-84
353,364,0,0,-84
353,364,0,0,-84
353,364,0,0,-86
353,364,0,0,-85
353,364,0,0,-83
353,364,0,0,-83
353,364,0,0,-86
353,364,0,0,-84
353,364,0,0,-82
353,364,0,0,-82
353,364,0,0,-84
353,364,0,0,-87
353,364,0,0,-86
353,364,0,0,-85
353,364,0,0,-84
353,364,0,0,-85
353,364,0,0,-83
353,364,0,0,-81
353,364,0,0,-83
353,364,0,0,-85
353,364,0,0,-83
353,364,0,0,-84
353,364,0,0,-82
353,364,0,0,-84
353,364,0,0,-83
353,364,0,0,-86
353,364,0,0,-82
353,364,0,0,-85
353,364,0,0,-83
353,364,0,0,-82
353,364,0,0,-83
353,364,0,0,-83
353,364,0,3,-81
353,364,0,3,-79
353,364,0,3,-80
353,364,0,3,-79
353,364,0,3,-78
353,364,0,3,-78
353,364,0,3,-83
353,364,0,3,-81
353,364,0,3,-78
353,364,0,3,-78
353,364,0,3,-81
353,364,0,3,-78
353,364,0,3,-84
353,364,0,3,-79
353,364,0,3,-78
353,364,0,3,-81
353,364,0,3,-78
353,364,0,3,-81
353,364,0,3,-77
353,364,0,3,-78
353,364,0,3,-83
353,364,0,3,-78
353,364,0,3,-83
353,364,0,3,-79
353,364,0,3,-79
353,364,0,3,-80
353,364,0,3,-78
353,364,0,3,-79
353,364,0,3,-80
353,364,0,3,-79
353,364,0,3,-81
353,364,0,3,-82
353,364,0,3,-83
353,364,0,3,-82
353,364,0,3,-81
353,364,0,3,-83
353,364,0,3,-80
353,364,0,3,-80
353,364,0,3,-80
353,364,0,3,-78
353,364,0,3,-78
353,364,0,3,-83
353,364,0,3,-81
353,364,0,3,-79
353,364,0,3,-79
353,364,0,3,-81
353,364,0,3,-79
353,364,0,3,-84
353,364,0,3,-79
353,364,0,3,-78
353,364,0,3,-81
353,364,0,3,-78
353,364,0,3,-81
353,364,0,3,-79
353,364,0,3,-79
353,364,0,3,-85
353,364,0,3,-79
353,364,0,3,-81
353,364,0,3,-81
353,364,0,3,-80
353,364,0,3,-80
353,364,0,3,-83
353,364,0,3,-79
353,364,0,3,-79
353,364,0,3,-79
353,364,0,3,-81
353,364,0,3,-81
353,364,0,3,-81
353,364,0,3,-82
353,364,0,3,-83
353,364,0,3,-84
353,364,0,3,-82
353,364,0,3,-81
353,364,0,3,-81
353,364,0,3,-80
353,364,0,3,-79
353,364,0,3,-79
353,364,0,4,-82
353,364,0,4,-79
353,364,0,4,-81
353,364,0,4,-80
353,364,0,4,-81
353,364,0,4,-79
353,364,0,4,-81
353,364,0,4,-84
353,364,0,4,-79
353,364,0,4,-79
353,364,0,4,-85
353,364,0,4,-79
353,364,0,4,-79
353,364,0,4,-79
353,364,0,4,-82
353,364,0,4,-85
353,364,0,4,-79
353,364,0,4,-78
353,364,0,4,-78
353,364,0,4,-78
353,364,0,4,-78
353,364,0,4,-79
353,364,0,4,-79
353,364,0,4,-79
353,364,0,4,-78
353,364,0,4,-79
353,364,0,4,-86
353,364,0,4,-82
353,364,0,4,-81
353,364,0,4,-80
353,364,0,4,-80
353,364,0,4,-82
353,364,0,4,-82
353,364,0,4,-81
353,364,0,4,-80
353,364,0,4,-81
353,364,0,4,-83
353,364,0,4,-82
353,364,0,4,-83
353,364,0,4,-80
353,364,0,4,-82
353,364,0,4,-84
353,364,0,4,-81
353,364,0,4,-83
353,364,0,4,-85
353,364,0,4,-80
353,364,0,4,-80
353,364,0,4,-83
353,364,0,4,-85
353,364,0,4,-80
353,364,0,4,-78
353,364,0,4,-78
353,364,0,4,-80
353,364,0,4,-80
353,364,0,4,-81
353,364,0,4,-80
353,364,0,4,-80
353,364,0,4,-79
353,364,0,4,-80
353,364,0,4,-83
353,364,0,4,-82
353,364,0,4,-82
353,364,0,4,-81
353,364,0,4,-83
353,364,0,4,-83
353,364,0,4,-82
353,364,0,4,-84
353,364,0,4,-80
353,364,0,4,-82
353,364,0,4,-82
353,364,0,4,-83
353,364,0,4,-82
353,364,0,4,-81
360,364,90,3,-91
360,364,90,3,-92
360,364,90,3,-88
360,364,90,3,-89
360,364,90,3,-88
360,364,90,3,-91
360,364,90,3,-91
360,364,90,4,-90
360,364,90,4,-87
360,364,90,4,-87
360,364,90,4,-87
360,364,90,4,-86
360,364,90,4,-87
360,364,90,4,-86
360,364,90,4,-90
360,364,90,4,-91
360,364,90,4,-92
360,364,90,4,-90
360,364,90,4,-89
360,364,90,4,-89
360,364,90,4,-91
360,364,90,4,-86
360,364,90,4,-89
360,364,90,4,-96
402,412,0,-8,-90
402,412,0,-8,-91
402,412,0,-8,-91
402,412,0,-8,-91
402,412,0,-8,-90
402,412,0,-8,-89
402,412,0,-8,-90
402,412,0,-8,-89
402,412,0,-8,-89
402,412,0,-8,-92
402,412,0,-8,-90
402,412,0,-8,-91
402,412,0,-8,-93
402,412,0,-8,-90
402,412,0,-8,-91
402,412,0,-8,-92
402,412,0,-8,-91
402,412,0,-8,-89
402,412,0,-8,-91
402,412,0,-8,-90
402,412,0,-8,-90
402,412,0,-8,-90
402,412,0,-8,-90
402,412,0,-8,-92
402,412,0,-8,-92
402,412,0,-8,-91
402,412,0,-8,-90
402,412,0,-8,-89
402,412,0,-8,-90
402,412,0,-8,-89
402,412,0,-8,-91
402,412,0,-4,-90
402,412,0,-4,-87
402,412,0,-4,-89
402,412,0,-4,-86
402,412,0,-4,-91
402,412,0,-4,-89
402,412,0,-4,-88
402,412,0,-4,-88
402,412,0,-4,-87
402,412,0,-4,-88
402,412,0,-4,-88
402,412,0,-4,-88
402,412,0,-4,-87
402,412,0,-4,-88
402,412,0,-4,-88
402,412,0,-4,-86
402,412,0,-4,-87
402,412,0,-4,-88
402,412,0,-4,-90
402,412,0,-4,-86
402,412,0,-4,-87
402,412,0,-4,-87
402,412,0,-4,-87
402,412,0,-4,-88
402,412,0,-4,-87
402,412,0,-4,-88
402,412,0,-4,-87
402,412,0,-4,-90
402,412,0,-4,-88
402,412,0,-4,-91
402,412,0,-4,-87
402,412,0,-4,-88
402,412,0,-4,-88
402,412,0,-4,-90
402,412,0,-4,-89
402,412,0,-4,-88
402,412,0,-4,-87
402,412,0,-4,-89
402,412,0,-4,-87
402,412,0,-4,-87
402,412,0,0,-85
402,412,0,0,-83
402,412,0,0,-86
402,412,0,0,-87
402,412,0,0,-85
402,412,0,0,-84
402,412,0,0,-83
402,412,0,0,-84
402,412,0,0,-84
402,412,0,0,-87
402,412,0,0,-86
402,412,0,0,-86
402,412,0,0,-84
402,412,0,0,-85
402,412,0,0,-85
402,412,0,0,-85
402,412,0,0,-85
402,412,0,0,-85
402,412,0,0,-86
402,412,0,0,-85
402,412,0,0,-85
402,412,0,0,-85
402,412,0,0,-87
402,412,0,0,-85
402,412,0,0,-87
402,412,0,0,-87
402,412,0,0,-85
402,412,0,0,-86
402,412,0,0,-85
402,412,0,0,-86
402,412,0,0,-85
402,412,0,0,-84
402,412,0,0,-84
402,412,0,0,-87
402,412,0,0,-86
402,412,0,0,-86
402,412,0,0,-85
402,412,0,0,-86
402,412,0,0,-85
402,412,0,0,-89
402,412,0,0,-85
402,412,0,0,-86
402,412,0,0,-84
402,412,0,0,-86
402,412,0,0,-86
402,412,0,0,-89
402,412,0,0,-84
402,412,0,0,-88
402,412,0,0,-84
402,412,0,0,-86
402,412,0,0,-85
402,412,0,0,-89
402,412,0,0,-87
402,412,0,0,-87
402,412,0,0,-86
402,412,0,0,-88
402,412,0,0,-86
402,412,0,0,-84
402,412,0,0,-85
402,412,0,0,-89
402,412,0,3,-84
402,412,0,3,-82
402,412,0,3,-83
402,412,0,3,-84
402,412,0,3,-82
402,412,0,3,-83
402,412,0,3,-82
402,412,0,3,-83
402,412,0,3,-84
402,412,0,3,-82
402,412,0,3,-81
402,412,0,3,-83
402,412,0,3,-82
402,412,0,3,-82
402,412,0,3,-82
402,412,0,3,-81
402,412,0,3,-84
402,412,0,3,-81
402,412,0,3,-81
402,412,0,3,-80
402,412,0,3,-82
402,412,0,3,-84
402,412,0,3,-83
402,412,0,3,-82
402,412,0,3,-81
402,412,0,3,-83
402,412,0,3,-81
402,412,0,3,-83
402,412,0,3,-82
402,412,0,3,-85
402,412,0,3,-82
402,412,0,3,-82
402,412,0,3,-84
402,412,0,3,-81
402,412,0,3,-81
402,412,0,3,-83
402,412,0,3,-84
402,412,0,3,-82
402,412,0,3,-81
402,412,0,3,-81
402,412,0,3,-83
402,412,0,3,-83
402,412,0,3,-82
402,412,0,3,-81
402,412,0,3,-81
402,412,0,3,-82
402,412,0,3,-80
402,412,0,3,-80
402,412,0,3,-84
402,412,0,3,-80
402,412,0,3,-81
402,412,0,3,-83
402,412,0,3,-82
402,412,0,3,-83
402,412,0,3,-83
402,412,0,3,-82
402,412,0,3,-84
402,412,0,3,-82
402,412,0,3,-81
402,412,0,3,-83
402,412,0,3,-84
402,412,0,3,-81
402,412,0,3,-81
402,412,0,3,-83
402,412,0,3,-81
402,412,0,3,-82
402,412,0,3,-82
402,412,0,3,-83
402,412,0,3,-82
402,412,0,3,-82
402,412,0,3,-81
402,412,0,3,-84
402,412,0,3,-81
402,412,0,4,-81
402,412,0,4,-80
402,412,0,4,-81
402,412,0,4,-80
402,412,0,4,-82
402,412,0,4,-81
402,412,0,4,-81
402,412,0,4,-81
402,412,0,4,-81
402,412,0,4,-80
402,412,0,4,-80
402,412,0,4,-80
402,412,0,4,-81
402,412,0,4,-80
402,412,0,4,-83
402,412,0,4,-83
402,412,0,4,-80
402,412,0,4,-81
402,412,0,4,-80
402,412,0,4,-81
402,412,0,4,-80
402,412,0,4,-82
402,412,0,4,-80
402,412,0,4,-80
402,412,0,4,-81
402,412,0,4,-81
402,412,0,4,-82
402,412,0,4,-80
402,412,0,4,-81
402,412,0,4,-80
402,412,0,4,-79
402,412,0,4,-80
402,412,0,4,-81
402,412,0,4,-81
402,412,0,4,-80
402,412,0,4,-80
402,412,0,4,-80
402,412,0,4,-80
402,412,0,4,-79
402,412,0,4,-79
402,412,0,4,-82
402,412,0,4,-81
402,412,0,4,-82
402,412,0,4,-80
402,412,0,4,-82
402,412,0,4,-82
402,412,0,4,-81
402,412,0,4,-81
402,412,0,4,-80
402,412,0,4,-81
402,412,0,4,-83
402,412,0,4,-83
402,412,0,4,-81
402,412,0,4,-80
402,412,0,4,-79
402,412,0,4,-81
402,412,0,4,-81
402,412,0,4,-82
402,412,0,4,-81
402,412,0,4,-80
402,412,0,4,-81
402,412,0,4,-80
402,412,0,4,-80
402,412,0,4,-80
402,412,0,4,-81
402,412,0,4,-81
402,412,0,4,-81
402,412,0,4,-80
402,412,0,4,-82
402,412,0,4,-81
402,412,0,4,-80
409,412,90,3,-90
409,412,90,3,-94
409,412,90,3,-93
409,412,90,4,-91
409,412,90,4,-92
409,412,90,4,-88
409,412,90,4,-90
409,412,90,4,-92
409,412,90,4,-91
451,460,0,-8,-92
451,460,0,-8,-91
451,460,0,-8,-91
451,460,0,-8,-94
451,460,0,-8,-91
451,460,0,-8,-94
451,460,0,-8,-93
451,460,0,-8,-93
451,460,0,-8,-92
451,460,0,-8,-92
451,460,0,-4,-89
451,460,0,-4,-90
451,460,0,-4,-88
451,460,0,-4,-88
451,460,0,-4,-90
451,460,0,-4,-89
451,460,0,-4,-90
451,460,0,-4,-88
451,460,0,-4,-88
451,460,0,-4,-89
451,460,0,-4,-90
451,460,0,-4,-89
451,460,0,-4,-90
451,460,0,-4,-87
451,460,0,-4,-89
451,460,0,-4,-88
451,460,0,-4,-89
451,460,0,-4,-90
451,460,0,-4,-91
451,460,0,-4,-87
451,460,0,-4,-91
451,460,0,-4,-87
451,460,0,-4,-88
451,460,0,-4,-90
451,460,0,-4,-89
451,460,0,-4,-89
451,460,0,-4,-88
451,460,0,-4,-89
451,460,0,-4,-89
451,460,0,-4,-88
451,460,0,-4,-89
451,460,0,-4,-87
451,460,0,-4,-89
451,460,0,-4,-90
451,460,0,-4,-91
451,460,0,-4,-88
451,460,0,-4,-88
451,460,0,0,-85
451,460,0,0,-84
451,460,0,0,-83
451,460,0,0,-84
451,460,0,0,-87
451,460,0,0,-83
451,460,0,0,-86
451,460,0,0,-85
451,460,0,0,-85
451,460,0,0,-85
451,460,0,0,-85
451,460,0,0,-86
451,460,0,0,-83
451,460,0,0,-87
451,460,0,0,-83
451,460,0,0,-83
451,460,0,0,-85
451,460,0,0,-83
451,460,0,0,-84
451,460,0,0,-84
451,460,0,0,-85
451,460,0,0,-84
451,460,0,0,-86
451,460,0,0,-86
451,460,0,0,-85
451,460,0,0,-83
451,460,0,0,-84
451,460,0,0,-85
451,460,0,0,-86
451,460,0,0,-85
451,460,0,0,-84
451,460,0,0,-85
451,460,0,0,-84
451,460,0,0,-85
451,460,0,0,-83
451,460,0,0,-86
451,460,0,0,-85
451,460,0,0,-87
451,460,0,0,-85
451,460,0,0,-86
451,460,0,0,-84
451,460,0,0,-87
451,460,0,0,-84
451,460,0,0,-84
451,460,0,0,-86
451,460,0,0,-85
451,460,0,0,-84
451,460,0,0,-83
451,460,0,0,-84
451,460,0,0,-84
451,460,0,0,-86
451,460,0,0,-85
451,460,0,0,-84
451,460,0,0,-84
451,460,0,0,-85
451,460,0,0,-86
451,460,0,0,-84
451,460,0,0,-84
451,460,0,0,-85
451,460,0,0,-85
451,460,0,0,-84
451,460,0,0,-85
451,460,0,3,-81
451,460,0,3,-82
451,460,0,3,-79
451,460,0,3,-80
451,460,0,3,-80
451,460,0,3,-80
451,460,0,3,-79
451,460,0,3,-82
451,460,0,3,-81
451,460,0,3,-79
451,460,0,3,-80
451,460,0,3,-80
451,460,0,3,-82
451,460,0,3,-81
451,460,0,3,-79
451,460,0,3,-82
451,460,0,3,-80
451,460,0,3,-81
451,460,0,3,-80
451,460,0,3,-83
451,460,0,3,-81
451,460,0,3,-81
451,460,0,3,-79
451,460,0,3,-81
451,460,0,3,-79
451,460,0,3,-81
451,460,0,3,-81
451,460,0,3,-79
451,460,0,3,-81
451,460,0,3,-80
451,460,0,3,-81
451,460,0,3,-80
451,460,0,3,-80
451,460,0,3,-81
451,460,0,3,-80
451,460,0,3,-80
451,460,0,3,-79
451,460,0,3,-80
451,460,0,3,-82
451,460,0,3,-80
451,460,0,3,-80
451,460,0,3,-80
451,460,0,3,-80
451,460,0,3,-80
451,460,0,3,-81
451,460,0,3,-80
451,460,0,3,-81
451,460,0,3,-80
451,460,0,3,-81
451,460,0,3,-81
451,460,0,3,-80
451,460,0,3,-81
451,460,0,3,-80
451,460,0,3,-80
451,460,0,3,-80
451,460,0,3,-82
451,460,0,3,-80
451,460,0,3,-80
451,460,0,3,-80
451,460,0,3,-82
451,460,0,3,-79
451,460,0,3,-80
451,460,0,3,-82
451,460,0,3,-79
451,460,0,3,-80
451,460,0,3,-79
451,460,0,3,-81
451,460,0,3,-80
451,460,0,3,-79
451,460,0,3,-79
451,460,0,3,-79
451,460,0,3,-79
451,460,0,3,-79
451,460,0,3,-80
451,460,0,3,-79
451,460,0,3,-80
451,460,0,3,-79
451,460,0,4,-79
451,460,0,4,-80
451,460,0,4,-79
451,460,0,4,-78
451,460,0,4,-79
451,460,0,4,-79
451,460,0,4,-81
451,460,0,4,-80
451,460,0,4,-80
451,460,0,4,-78
451,460,0,4,-82
451,460,0,4,-79
451,460,0,4,-80
451,460,0,4,-82
451,460,0,4,-80
451,460,0,4,-78
451,460,0,4,-82
451,460,0,4,-78
451,460,0,4,-80
451,460,0,4,-78
451,460,0,4,-81
451,460,0,4,-79
451,460,0,4,-79
451,460,0,4,-81
451,460,0,4,-79
451,460,0,4,-81
451,460,0,4,-81
451,460,0,4,-78
451,460,0,4,-80
451,460,0,4,-81
451,460,0,4,-81
451,460,0,4,-79
451,460,0,4,-78
451,460,0,4,-80
451,460,0,4,-79
451,460,0,4,-80
451,460,0,4,-79
451,460,0,4,-80
451,460,0,4,-79
451,460,0,4,-79
451,460,0,4,-80
451,460,0,4,-79
451,460,0,4,-80
451,460,0,4,-81
451,460,0,4,-80
451,460,0,4,-80
451,460,0,4,-82
451,460,0,4,-79
451,460,0,4,-80
451,460,0,4,-83
451,460,0,4,-80
451,460,0,4,-80
451,460,0,4,-81
451,460,0,4,-80
451,460,0,4,-81
451,460,0,4,-79
451,460,0,4,-81
451,460,0,4,-80
451,460,0,4,-80
451,460,0,4,-82
451,460,0,4,-79
451,460,0,4,-79
451,460,0,4,-81
451,460,0,4,-78
451,460,0,4,-80
451,460,0,4,-79
451,460,0,4,-81
451,460,0,4,-80
451,460,0,4,-79
451,460,0,4,-79
451,460,0,4,-79
451,460,0,4,-79
451,460,0,4,-79
451,460,0,4,-79
451,460,0,4,-80
451,460,0,4,-79
451,460,0,4,-79
457,460,90,0,-96
457,460,90,3,-93
457,460,90,3,-93
457,460,90,4,-93
503,509,0,-4,-95
503,509,0,-4,-92
503,509,0,-4,-93
503,509,0,-4,-92
503,509,0,-4,-92
503,509,0,-4,-91
503,509,0,-4,-93
503,509,0,0,-89
503,509,0,0,-90
503,509,0,0,-89
503,509,0,0,-84
503,509,0,0,-91
503,509,0,0,-89
503,509,0,0,-92
503,509,0,0,-89
503,509,0,0,-89
503,509,0,0,-89
503,509,0,0,-89
503,509,0,0,-90
503,509,0,0,-88
503,509,0,0,-90
503,509,0,0,-89
503,509,0,0,-88
503,509,0,0,-94
503,509,0,0,-88
503,509,0,0,-90
503,509,0,0,-88
503,509,0,0,-90
503,509,0,0,-89
503,509,0,0,-89
503,509,0,0,-88
503,509,0,0,-90
503,509,0,0,-87
503,509,0,0,-89
503,509,0,0,-90
503,509,0,0,-92
503,509,0,0,-91
503,509,0,0,-89
503,509,0,0,-89
503,509,0,0,-89
503,509,0,0,-89
503,509,0,0,-89
503,509,0,0,-88
503,509,0,0,-90
503,509,0,0,-91
503,509,0,0,-90
503,509,0,3,-84
503,509,0,3,-83
503,509,0,3,-83
503,509,0,3,-83
503,509,0,3,-84
503,509,0,3,-82
503,509,0,3,-87
503,509,0,3,-87
503,509,0,3,-86
503,509,0,3,-84
503,509,0,3,-82
503,509,0,3,-87
503,509,0,3,-86
503,509,0,3,-84
503,509,0,3,-81
503,509,0,3,-84
503,509,0,3,-83
503,509,0,3,-86
503,509,0,3,-84
503,509,0,3,-81
503,509,0,3,-85
503,509,0,3,-81
503,509,0,3,-85
503,509,0,3,-86
503,509,0,3,-83
503,509,0,3,-82
503,509,0,3,-84
503,509,0,3,-83
503,509,0,3,-87
503,509,0,3,-83
503,509,0,3,-85
503,509,0,3,-85
503,509,0,3,-85
503,509,0,3,-82
503,509,0,3,-82
503,509,0,3,-82
503,509,0,3,-83
503,509,0,3,-82
503,509,0,3,-81
503,509,0,3,-85
503,509,0,3,-85
503,509,0,3,-83
503,509,0,3,-82
503,509,0,3,-86
503,509,0,3,-87
503,509,0,3,-83
503,509,0,3,-81
503,509,0,3,-84
503,509,0,3,-83
503,509,0,3,-87
503,509,0,3,-82
503,509,0,3,-83
503,509,0,3,-81
503,509,0,3,-84
503,509,0,3,-86
503,509,0,3,-83
503,509,0,3,-87
503,509,0,3,-82
503,509,0,3,-83
503,509,0,3,-84
503,509,0,3,-88
503,509,0,3,-80
503,509,0,3,-83
503,509,0,3,-85
503,509,0,3,-87
503,509,0,3,-84
503,509,0,3,-83
503,509,0,3,-84
503,509,0,3,-82
503,509,0,3,-84
503,509,0,3,-83
503,509,0,4,-84
503,509,0,4,-82
503,509,0,4,-83
503,509,0,4,-85
503,509,0,4,-83
503,509,0,4,-82
503,509,0,4,-85
503,509,0,4,-81
503,509,0,4,-83
503,509,0,4,-87
503,509,0,4,-82
503,509,0,4,-82
503,509,0,4,-82
503,509,0,4,-85
503,509,0,4,-81
503,509,0,4,-82
503,509,0,4,-83
503,509,0,4,-84
503,509,0,4,-84
503,509,0,4,-83
503,509,0,4,-83
503,509,0,4,-83
503,509,0,4,-81
503,509,0,4,-82
503,509,0,4,-87
503,509,0,4,-82
503,509,0,4,-87
503,509,0,4,-83
503,509,0,4,-88
503,509,0,4,-83
503,509,0,4,-84
503,509,0,4,-87
503,509,0,4,-83
503,509,0,4,-85
