distance,phy,tx_power,rssi,height,angle
200,Coded,3,-76,70,90
200,Coded,3,-78,70,90
200,Coded,3,-76,70,90
200,Coded,3,-76,70,90
200,Coded,3,-76,70,90
200,Coded,3,-76,70,90
200,Coded,3,-78,70,90
200,Coded,3,-76,70,90
200,Coded,3,-75,70,90
200,Coded,3,-76,70,90
200,Coded,3,-81,70,90
200,Coded,3,-75,70,90
200,Coded,3,-76,70,90
200,Coded,3,-74,70,90
200,Coded,4,-75,70,90
200,Coded,4,-75,70,90
200,Coded,4,-77,70,90
200,Coded,4,-74,70,90
200,Coded,4,-76,70,90
200,Coded,4,-75,70,90
200,Coded,4,-79,70,90
200,Coded,4,-75,70,90
200,Coded,4,-74,70,90
200,Coded,4,-73,70,90
200,Coded,4,-75,70,90
200,Coded,4,-78,70,90
200,Coded,4,-76,70,90
200,Coded,4,-76,70,90
200,Coded,4,-77,70,90
200,Coded,4,-75,70,90
200,Coded,4,-73,70,90
200,Coded,4,-74,70,90
200,Coded,4,-75,70,90
200,Coded,4,-80,70,90
200,Coded,4,-75,70,90
200,Coded,4,-75,70,90
200,Coded,4,-73,70,90
200,Coded,4,-77,70,90
200,Coded,4,-75,70,90
200,Coded,4,-75,70,90
200,Coded,4,-75,70,90
200,Coded,4,-78,70,90
200,Coded,4,-73,70,90
200,Coded,4,-75,70,90
200,Coded,4,-74,70,90
200,Coded,4,-75,70,90
200,Coded,4,-74,70,90
200,Coded,4,-75,70,90
200,Coded,4,-73,70,90
200,Coded,4,-78,70,90
200,Coded,4,-75,70,90
200,Coded,4,-74,70,90
200,Coded,4,-74,70,90
200,Coded,4,-77,70,90
200,Coded,4,-73,70,90
200,Coded,4,-75,70,90
200,Coded,4,-74,70,90
200,Coded,4,-80,70,90
200,Coded,4,-75,70,90
200,Coded,4,-73,70,90
200,Coded,4,-73,70,90
200,Coded,4,-75,70,90
200,Coded,4,-77,70,90
200,Coded,4,-75,70,90
200,Coded,4,-76,70,90
200,Coded,4,-77,70,90
200,Coded,4,-75,70,90
200,Coded,4,-73,70,90
200,Coded,4,-74,70,90
200,Coded,4,-75,70,90
200,Coded,4,-79,70,90
200,Coded,4,-74,70,90
200,Coded,4,-75,70,90
200,Coded,4,-73,70,90
200,Coded,4,-77,70,90
200,Coded,4,-74,70,90
200,Coded,4,-75,70,90
200,Coded,4,-75,70,90
200,Coded,4,-78,70,90
200,Coded,4,-73,70,90
200,Coded,4,-75,70,90
200,Coded,4,-74,70,90
200,Coded,4,-76,70,90
200,Coded,4,-75,70,90
200,Coded,4,-75,70,90
200,Coded,4,-73,70,90
200,Coded,4,-79,70,90
200,Coded,4,-74,70,90
200,Coded,4,-75,70,90
200,Coded,4,-75,70,90
200,Coded,4,-77,70,90
200,Coded,4,-73,70,90
200,Coded,-12,-94,70,45
200,Coded,-12,-92,70,45
200,Coded,-12,-93,70,45
200,Coded,-12,-96,70,45
200,Coded,-12,-96,70,45
200,Coded,-12,-94,70,45
200,Coded,-12,-96,70,45
200,Coded,-12,-94,70,45
200,Coded,-12,-94,70,45
200,Coded,-12,-93,70,45
200,Coded,-12,-95,70,45
200,Coded,-12,-95,70,45
200,Coded,-12,-94,70,45
200,Coded,-12,-95,70,45
200,Coded,-12,-95,70,45
200,Coded,-12,-96,70,45
200,Coded,-12,-94,70,45
200,Coded,-12,-95,70,45
200,Coded,-12,-93,70,45
200,Coded,-12,-95,70,45
200,Coded,-12,-94,70,45
200,Coded,-12,-94,70,45
200,Coded,-12,-94,70,45
200,Coded,-12,-94,70,45
200,Coded,-12,-95,70,45
200,Coded,-12,-93,70,45
200,Coded,-12,-96,70,45
200,Coded,-12,-96,70,45
200,Coded,-12,-96,70,45
200,Coded,-12,-93,70,45
200,Coded,-12,-96,70,45
200,Coded,-12,-96,70,45
200,Coded,-12,-93,70,45
200,Coded,-12,-95,70,45
200,Coded,-12,-95,70,45
200,Coded,-12,-95,70,45
200,Coded,-12,-94,70,45
200,Coded,-8,-94,70,45
200,Coded,-8,-97,70,45
200,Coded,-8,-90,70,45
200,Coded,-8,-92,70,45
200,Coded,-8,-93,70,45
200,Coded,-8,-89,70,45
200,Coded,-8,-91,70,45
200,Coded,-8,-94,70,45
200,Coded,-8,-95,70,45
200,Coded,-8,-93,70,45
200,Coded,-8,-91,70,45
200,Coded,-8,-89,70,45
200,Coded,-8,-95,70,45
200,Coded,-4,-90,70,45
200,Coded,-4,-92,70,45
200,Coded,-4,-90,70,45
200,Coded,-4,-90,70,45
200,Coded,-4,-93,70,45
200,Coded,-4,-90,70,45
200,Coded,-4,-89,70,45
200,Coded,-4,-89,70,45
200,Coded,-4,-86,70,45
200,Coded,-4,-90,70,45
200,Coded,-4,-90,70,45
200,Coded,-4,-87,70,45
200,Coded,-4,-90,70,45
200,Coded,-4,-86,70,45
200,Coded,-4,-92,70,45
200,Coded,-4,-90,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-87,70,45
200,Coded,-4,-86,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-89,70,45
200,Coded,-4,-89,70,45
200,Coded,-4,-87,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-90,70,45
200,Coded,-4,-91,70,45
200,Coded,-4,-87,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-92,70,45
200,Coded,-4,-87,70,45
200,Coded,-4,-86,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-93,70,45
200,Coded,-4,-92,70,45
200,Coded,-4,-91,70,45
200,Coded,-4,-91,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-87,70,45
200,Coded,-4,-87,70,45
200,Coded,-4,-92,70,45
200,Coded,-4,-90,70,45
200,Coded,-4,-85,70,45
200,Coded,-4,-92,70,45
200,Coded,-4,-91,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-87,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-90,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-86,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-90,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-87,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-90,70,45
200,Coded,-4,-91,70,45
200,Coded,-4,-86,70,45
200,Coded,-4,-91,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-90,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-89,70,45
200,Coded,-4,-89,70,45
200,Coded,-4,-88,70,45
200,Coded,-4,-93,70,45
200,Coded,-4,-91,70,45
200,Coded,-4,-90,70,45
200,Coded,-4,-91,70,45
200,Coded,-4,-93,70,45
200,Coded,-4,-91,70,45
200,Coded,-4,-89,70,45
200,Coded,0,-85,70,45
200,Coded,0,-84,70,45
200,Coded,0,-87,70,45
200,Coded,0,-88,70,45
200,Coded,0,-84,70,45
200,Coded,0,-85,70,45
200,Coded,0,-85,70,45
200,Coded,0,-85,70,45
200,Coded,0,-89,70,45
200,Coded,0,-85,70,45
200,Coded,0,-84,70,45
200,Coded,0,-88,70,45
200,Coded,0,-85,70,45
200,Coded,0,-84,70,45
200,Coded,0,-84,70,45
200,Coded,0,-86,70,45
200,Coded,0,-85,70,45
200,Coded,0,-83,70,45
200,Coded,0,-85,70,45
200,Coded,0,-87,70,45
200,Coded,0,-85,70,45
200,Coded,0,-88,70,45
200,Coded,0,-86,70,45
200,Coded,0,-89,70,45
200,Coded,0,-84,70,45
200,Coded,0,-83,70,45
200,Coded,0,-84,70,45
200,Coded,0,-87,70,45
200,Coded,0,-84,70,45
200,Coded,0,-84,70,45
200,Coded,0,-85,70,45
200,Coded,0,-88,70,45
200,Coded,0,-85,70,45
200,Coded,0,-85,70,45
200,Coded,0,-89,70,45
200,Coded,0,-84,70,45
200,Coded,0,-84,70,45
200,Coded,0,-85,70,45
200,Coded,0,-85,70,45
200,Coded,0,-87,70,45
200,Coded,0,-87,70,45
200,Coded,0,-85,70,45
200,Coded,0,-86,70,45
200,Coded,0,-84,70,45
200,Coded,0,-85,70,45
200,Coded,0,-87,70,45
200,Coded,0,-85,70,45
200,Coded,0,-84,70,45
200,Coded,0,-87,70,45
200,Coded,0,-85,70,45
200,Coded,0,-84,70,45
200,Coded,0,-84,70,45
200,Coded,0,-86,70,45
200,Coded,0,-84,70,45
200,Coded,0,-83,70,45
200,Coded,0,-85,70,45
200,Coded,0,-86,70,45
200,Coded,0,-85,70,45
200,Coded,0,-88,70,45
200,Coded,0,-85,70,45
200,Coded,0,-86,70,45
200,Coded,0,-84,70,45
200,Coded,0,-84,70,45
200,Coded,0,-84,70,45
200,Coded,0,-86,70,45
200,Coded,0,-84,70,45
200,Coded,0,-85,70,45
200,Coded,0,-84,70,45
200,Coded,0,-88,70,45
200,Coded,0,-84,70,45
200,Coded,0,-86,70,45
200,Coded,0,-89,70,45
200,Coded,0,-85,70,45
200,Coded,0,-86,70,45
200,Coded,0,-85,70,45
200,Coded,0,-88,70,45
200,Coded,0,-88,70,45
200,Coded,0,-86,70,45
200,Coded,3,-79,70,45
200,Coded,3,-84,70,45
200,Coded,3,-80,70,45
200,Coded,3,-84,70,45
200,Coded,3,-79,70,45
200,Coded,3,-82,70,45
200,Coded,3,-84,70,45
200,Coded,3,-80,70,45
200,Coded,3,-82,70,45
200,Coded,3,-84,70,45
200,Coded,3,-79,70,45
200,Coded,3,-82,70,45
200,Coded,3,-78,70,45
200,Coded,3,-84,70,45
200,Coded,3,-84,70,45
200,Coded,3,-81,70,45
200,Coded,3,-83,70,45
200,Coded,3,-84,70,45
200,Coded,3,-85,70,45
200,Coded,3,-79,70,45
200,Coded,3,-79,70,45
200,Coded,3,-79,70,45
200,Coded,3,-79,70,45
200,Coded,3,-84,70,45
200,Coded,3,-84,70,45
200,Coded,3,-83,70,45
200,Coded,3,-81,70,45
200,Coded,3,-85,70,45
200,Coded,3,-84,70,45
200,Coded,3,-78,70,45
200,Coded,3,-82,70,45
200,Coded,3,-78,70,45
200,Coded,3,-84,70,45
200,Coded,3,-83,70,45
200,Coded,3,-79,70,45
200,Coded,3,-84,70,45
200,Coded,3,-82,70,45
200,Coded,3,-79,70,45
200,Coded,3,-85,70,45
200,Coded,3,-81,70,45
200,Coded,3,-84,70,45
200,Coded,3,-79,70,45
200,Coded,3,-82,70,45
200,Coded,3,-84,70,45
200,Coded,3,-79,70,45
200,Coded,3,-83,70,45
200,Coded,3,-85,70,45
200,Coded,3,-78,70,45
200,Coded,3,-81,70,45
200,Coded,3,-78,70,45
200,Coded,3,-85,70,45
200,Coded,3,-85,70,45
200,Coded,3,-79,70,45
200,Coded,3,-84,70,45
200,Coded,3,-83,70,45
200,Coded,3,-86,70,45
200,Coded,3,-80,70,45
200,Coded,3,-80,70,45
200,Coded,3,-80,70,45
200,Coded,3,-80,70,45
200,Coded,3,-86,70,45
200,Coded,3,-83,70,45
200,Coded,3,-85,70,45
200,Coded,3,-79,70,45
200,Coded,3,-84,70,45
200,Coded,3,-78,70,45
200,Coded,3,-81,70,45
200,Coded,3,-79,70,45
200,Coded,3,-85,70,45
200,Coded,3,-83,70,45
200,Coded,3,-79,70,45
200,Coded,3,-84,70,45
200,Coded,3,-83,70,45
200,Coded,3,-79,70,45
200,Coded,3,-84,70,45
200,Coded,3,-81,70,45
200,Coded,3,-83,70,45
200,Coded,4,-81,70,45
200,Coded,4,-80,70,45
200,Coded,4,-78,70,45
200,Coded,4,-80,70,45
200,Coded,4,-85,70,45
200,Coded,4,-80,70,45
200,Coded,4,-84,70,45
200,Coded,4,-79,70,45
200,Coded,4,-82,70,45
200,Coded,4,-82,70,45
200,Coded,4,-80,70,45
200,Coded,4,-80,70,45
200,Coded,4,-81,70,45
200,Coded,4,-83,70,45
200,Coded,4,-80,70,45
200,Coded,4,-78,70,45
200,Coded,4,-80,70,45
200,Coded,4,-83,70,45
200,Coded,4,-82,70,45
200,Coded,4,-79,70,45
200,Coded,4,-80,70,45
200,Coded,4,-83,70,45
200,Coded,4,-84,70,45
200,Coded,4,-78,70,45
200,Coded,4,-84,70,45
200,Coded,4,-80,70,45
200,Coded,4,-84,70,45
200,Coded,4,-80,70,45
200,Coded,4,-79,70,45
200,Coded,4,-81,70,45
200,Coded,4,-81,70,45
200,Coded,4,-83,70,45
200,Coded,4,-84,70,45
200,Coded,4,-81,70,45
200,Coded,4,-81,70,45
200,Coded,4,-83,70,45
200,Coded,4,-83,70,45
200,Coded,4,-80,70,45
200,Coded,4,-80,70,45
200,Coded,4,-79,70,45
200,Coded,4,-79,70,45
200,Coded,4,-84,70,45
200,Coded,4,-79,70,45
200,Coded,4,-82,70,45
200,Coded,4,-78,70,45
200,Coded,4,-82,70,45
200,Coded,4,-81,70,45
200,Coded,4,-79,70,45
200,Coded,4,-78,70,45
200,Coded,4,-80,70,45
200,Coded,4,-81,70,45
200,Coded,4,-79,70,45
200,Coded,4,-77,70,45
200,Coded,4,-79,70,45
200,Coded,4,-81,70,45
200,Coded,4,-80,70,45
200,Coded,4,-78,70,45
200,Coded,4,-78,70,45
200,Coded,4,-81,70,45
200,Coded,4,-82,70,45
200,Coded,4,-77,70,45
200,Coded,4,-83,70,45
200,Coded,4,-79,70,45
200,Coded,4,-84,70,45
200,Coded,4,-79,70,45
200,Coded,4,-77,70,45
200,Coded,4,-79,70,45
200,Coded,4,-79,70,45
200,Coded,4,-83,70,45
200,Coded,4,-84,70,45
200,Coded,4,-81,70,45
200,Coded,4,-81,70,45
200,Coded,4,-84,70,45
200,Coded,4,-82,70,45
200,Coded,4,-80,70,45
200,Coded,4,-78,70,45
200,Coded,4,-79,70,45
200,Coded,4,-84,70,45
200,Coded,-4,-96,70,0
200,Coded,0,-94,70,0
200,Coded,0,-91,70,0
200,Coded,0,-96,70,0
200,Coded,0,-96,70,0
200,Coded,0,-92,70,0
200,Coded,0,-94,70,0
200,Coded,0,-94,70,0
200,Coded,0,-98,70,0
200,Coded,0,-94,70,0
200,Coded,0,-94,70,0
200,Coded,0,-96,70,0
200,Coded,0,-91,70,0
200,Coded,0,-94,70,0
200,Coded,0,-94,70,0
200,Coded,0,-94,70,0
200,Coded,0,-94,70,0
200,Coded,0,-93,70,0
200,Coded,0,-96,70,0
200,Coded,3,-90,70,0
200,Coded,3,-91,70,0
200,Coded,3,-96,70,0
200,Coded,3,-94,70,0
200,Coded,3,-94,70,0
200,Coded,3,-91,70,0
200,Coded,3,-91,70,0
200,Coded,3,-92,70,0
200,Coded,3,-92,70,0
200,Coded,3,-93,70,0
200,Coded,3,-89,70,0
200,Coded,3,-91,70,0
200,Coded,3,-91,70,0
200,Coded,3,-90,70,0
200,Coded,3,-95,70,0
200,Coded,3,-96,70,0
200,Coded,3,-90,70,0
200,Coded,3,-92,70,0
200,Coded,3,-92,70,0
200,Coded,3,-88,70,0
200,Coded,3,-91,70,0
200,Coded,3,-93,70,0
200,Coded,3,-92,70,0
200,Coded,3,-91,70,0
200,Coded,3,-92,70,0
200,Coded,3,-91,70,0
200,Coded,3,-95,70,0
200,Coded,3,-92,70,0
200,Coded,3,-94,70,0
200,Coded,3,-95,70,0
200,Coded,3,-90,70,0
200,Coded,3,-89,70,0
200,Coded,3,-91,70,0
200,Coded,3,-90,70,0
200,Coded,3,-94,70,0
200,Coded,3,-92,70,0
200,Coded,3,-94,70,0
200,Coded,3,-95,70,0
200,Coded,3,-92,70,0
200,Coded,3,-91,70,0
200,Coded,3,-90,70,0
200,Coded,3,-93,70,0
200,Coded,3,-96,70,0
200,Coded,3,-96,70,0
200,Coded,3,-93,70,0
200,Coded,3,-90,70,0
200,Coded,3,-95,70,0
200,Coded,3,-93,70,0
200,Coded,3,-92,70,0
200,Coded,3,-97,70,0
200,Coded,3,-95,70,0
200,Coded,4,-91,70,0
200,Coded,4,-94,70,0
200,Coded,4,-90,70,0
200,Coded,4,-90,70,0
200,Coded,4,-90,70,0
200,Coded,4,-90,70,0
200,Coded,4,-90,70,0
200,Coded,4,-93,70,0
200,Coded,4,-89,70,0
200,Coded,4,-87,70,0
200,Coded,4,-87,70,0
200,Coded,4,-89,70,0
200,Coded,4,-93,70,0
200,Coded,4,-92,70,0
200,Coded,4,-90,70,0
200,Coded,4,-88,70,0
200,Coded,4,-90,70,0
200,Coded,4,-91,70,0
200,Coded,4,-89,70,0
200,Coded,4,-94,70,0
200,Coded,4,-90,70,0
200,Coded,4,-92,70,0
200,Coded,4,-91,70,0
200,Coded,4,-92,70,0
200,Coded,4,-91,70,0
200,Coded,4,-91,70,0
200,Coded,4,-90,70,0
200,Coded,4,-93,70,0
200,Coded,4,-92,70,0
200,Coded,4,-91,70,0
200,Coded,4,-91,70,0
200,Coded,4,-91,70,0
200,Coded,4,-92,70,0
200,Coded,4,-91,70,0
200,Coded,4,-95,70,0
200,Coded,4,-88,70,0
200,Coded,4,-91,70,0
200,Coded,4,-90,70,0
200,Coded,4,-88,70,0
200,Coded,4,-91,70,0
200,Coded,4,-92,70,0
200,Coded,4,-93,70,0
200,Coded,4,-91,70,0
200,Coded,4,-87,70,0
200,Coded,4,-87,70,0
200,Coded,4,-87,70,0
200,Coded,4,-87,70,0
200,Coded,4,-91,70,0
200,Coded,4,-93,70,0
200,Coded,4,-92,70,0
200,Coded,4,-92,70,0
200,Coded,4,-88,70,0
200,Coded,4,-89,70,0
200,Coded,4,-90,70,0
200,Coded,4,-89,70,0
200,Coded,4,-93,70,0
200,Coded,4,-91,70,0
200,Coded,4,-92,70,0
200,Coded,4,-93,70,0
200,Coded,4,-92,70,0
200,Coded,4,-88,70,0
200,Coded,4,-93,70,0
200,Coded,4,-93,70,0
200,Coded,4,-95,70,0
200,Coded,4,-94,70,0
200,Coded,4,-94,70,0
200,Coded,4,-91,70,0
200,Coded,4,-93,70,0
200,Coded,4,-94,70,0
200,Coded,4,-93,70,0
200,Coded,4,-91,70,0
200,Coded,4,-91,70,0
200,Coded,-20,-94,200,90
200,Coded,-20,-96,200,90
200,Coded,-20,-94,200,90
200,Coded,-20,-96,200,90
200,Coded,-20,-98,200,90
200,Coded,-20,-96,200,90
200,Coded,-20,-97,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-91,200,90
200,Coded,-16,-94,200,90
200,Coded,-16,-95,200,90
200,Coded,-16,-94,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-94,200,90
200,Coded,-16,-93,200,90
200,Coded,-16,-95,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-93,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-96,200,90
200,Coded,-16,-93,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-93,200,90
200,Coded,-16,-94,200,90
200,Coded,-16,-93,200,90
200,Coded,-16,-93,200,90
200,Coded,-16,-94,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-95,200,90
200,Coded,-16,-91,200,90
200,Coded,-16,-93,200,90
200,Coded,-16,-91,200,90
200,Coded,-16,-94,200,90
200,Coded,-16,-91,200,90
200,Coded,-16,-93,200,90
200,Coded,-16,-91,200,90
200,Coded,-16,-91,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-90,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-90,200,90
200,Coded,-16,-93,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-93,200,90
200,Coded,-16,-94,200,90
200,Coded,-16,-94,200,90
200,Coded,-16,-91,200,90
200,Coded,-16,-91,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-90,200,90
200,Coded,-16,-93,200,90
200,Coded,-16,-93,200,90
200,Coded,-16,-91,200,90
200,Coded,-16,-93,200,90
200,Coded,-16,-93,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-94,200,90
200,Coded,-16,-90,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-91,200,90
200,Coded,-16,-91,200,90
200,Coded,-16,-91,200,90
200,Coded,-16,-94,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-91,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-92,200,90
200,Coded,-16,-91,200,90
200,Coded,-16,-91,200,90
200,Coded,-16,-91,200,90
200,Coded,-16,-90,200,90
200,Coded,-16,-94,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-90,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-90,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-89,200,90
200,Coded,-12,-89,200,90
200,Coded,-12,-90,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-86,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-89,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-89,200,90
200,Coded,-12,-90,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-86,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-89,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-86,200,90
200,Coded,-12,-89,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-89,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-86,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-90,200,90
200,Coded,-12,-86,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-89,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-89,200,90
200,Coded,-12,-89,200,90
200,Coded,-12,-89,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-86,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-89,200,90
200,Coded,-12,-89,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-89,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-89,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-89,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-88,200,90
200,Coded,-12,-87,200,90
200,Coded,-12,-89,200,90
200,Coded,-12,-89,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-83,200,90
200,Coded,-8,-84,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-83,200,90
200,Coded,-8,-84,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-84,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-84,200,90
200,Coded,-8,-84,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-83,200,90
200,Coded,-8,-84,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-84,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-84,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-84,200,90
200,Coded,-8,-84,200,90
200,Coded,-8,-84,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-83,200,90
200,Coded,-8,-84,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-83,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-84,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-84,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-87,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-87,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-87,200,90
200,Coded,-8,-88,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-87,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-87,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-87,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-87,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-88,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-90,200,90
200,Coded,-8,-88,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-85,200,90
200,Coded,-8,-87,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-86,200,90
200,Coded,-8,-86,200,90
200,Coded,-4,-81,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-85,200,90
200,Coded,-4,-81,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-84,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-85,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-84,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-81,200,90
200,Coded,-4,-85,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-80,200,90
200,Coded,-4,-84,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-81,200,90
200,Coded,-4,-84,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-84,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-84,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-85,200,90
200,Coded,-4,-81,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-84,200,90
200,Coded,-4,-80,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-85,200,90
200,Coded,-4,-81,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-85,200,90
200,Coded,-4,-84,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-86,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-84,200,90
200,Coded,-4,-81,200,90
200,Coded,-4,-85,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-81,200,90
200,Coded,-4,-85,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-85,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-85,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-85,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-85,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-85,200,90
200,Coded,-4,-80,200,90
200,Coded,-4,-82,200,90
200,Coded,-4,-83,200,90
200,Coded,-4,-85,200,90
200,Coded,0,-79,200,90
200,Coded,0,-78,200,90
